12/04/2017  10:59:50.605400	1.054246E+0
12/04/2017  10:59:50.605500	1.054856E+0
12/04/2017  10:59:50.605600	1.057603E+0
12/04/2017  10:59:50.605700	1.057908E+0
12/04/2017  10:59:50.605800	1.057603E+0
12/04/2017  10:59:50.605900	1.060044E+0
12/04/2017  10:59:50.606000	1.059129E+0
12/04/2017  10:59:50.606100	1.052415E+0
12/04/2017  10:59:50.606200	1.050584E+0
12/04/2017  10:59:50.606300	1.055467E+0
12/04/2017  10:59:50.606400	1.058518E+0
12/04/2017  10:59:50.606500	1.058824E+0
12/04/2017  10:59:50.606600	1.058824E+0
12/04/2017  10:59:50.606700	1.057298E+0
12/04/2017  10:59:50.606800	1.054246E+0
12/04/2017  10:59:50.606900	1.053025E+0
12/04/2017  10:59:50.607000	1.060044E+0
12/04/2017  10:59:50.607100	1.055772E+0
12/04/2017  10:59:50.607200	1.050584E+0
12/04/2017  10:59:50.607300	1.052110E+0
12/04/2017  10:59:50.607400	1.052415E+0
12/04/2017  10:59:50.607500	1.055467E+0
12/04/2017  10:59:50.607600	1.059434E+0
12/04/2017  10:59:50.607700	1.056687E+0
12/04/2017  10:59:50.607800	1.059129E+0
12/04/2017  10:59:50.607900	1.057298E+0
12/04/2017  10:59:50.608000	1.053330E+0
12/04/2017  10:59:50.608100	1.056382E+0
12/04/2017  10:59:50.608200	1.057298E+0
12/04/2017  10:59:50.608300	1.050889E+0
12/04/2017  10:59:50.608400	1.054551E+0
12/04/2017  10:59:50.608500	1.052110E+0
12/04/2017  10:59:50.608600	1.050889E+0
12/04/2017  10:59:50.608700	1.055772E+0
12/04/2017  10:59:50.608800	1.054246E+0
12/04/2017  10:59:50.608900	1.052110E+0
12/04/2017  10:59:50.609000	1.056077E+0
12/04/2017  10:59:50.609100	1.051499E+0
12/04/2017  10:59:50.609200	1.050278E+0
12/04/2017  10:59:50.609300	1.056382E+0
12/04/2017  10:59:50.609400	1.055161E+0
12/04/2017  10:59:50.609500	1.054246E+0
12/04/2017  10:59:50.609600	1.054246E+0
12/04/2017  10:59:50.609700	1.052415E+0
12/04/2017  10:59:50.609800	1.056382E+0
12/04/2017  10:59:50.609900	1.059434E+0
12/04/2017  10:59:50.610000	1.055161E+0
12/04/2017  10:59:50.610100	1.054246E+0
12/04/2017  10:59:50.610200	1.052110E+0
12/04/2017  10:59:50.610300	1.051804E+0
