12/04/2017  11:00:24.330399	1.053330E+0
12/04/2017  11:00:24.330499	1.052110E+0
12/04/2017  11:00:24.330599	1.050278E+0
12/04/2017  11:00:24.330699	1.057298E+0
12/04/2017  11:00:24.330799	1.062486E+0
12/04/2017  11:00:24.330899	1.058213E+0
12/04/2017  11:00:24.330999	1.055467E+0
12/04/2017  11:00:24.331099	1.053025E+0
12/04/2017  11:00:24.331199	1.052415E+0
12/04/2017  11:00:24.331299	1.056382E+0
12/04/2017  11:00:24.331399	1.057603E+0
12/04/2017  11:00:24.331499	1.060044E+0
12/04/2017  11:00:24.331599	1.056992E+0
12/04/2017  11:00:24.331699	1.049668E+0
12/04/2017  11:00:24.331799	1.047837E+0
12/04/2017  11:00:24.331899	1.053635E+0
12/04/2017  11:00:24.331999	1.059434E+0
12/04/2017  11:00:24.332099	1.063096E+0
12/04/2017  11:00:24.332199	1.062791E+0
12/04/2017  11:00:24.332299	1.053635E+0
12/04/2017  11:00:24.332399	1.053025E+0
12/04/2017  11:00:24.332499	1.054246E+0
12/04/2017  11:00:24.332599	1.053025E+0
12/04/2017  11:00:24.332699	1.051194E+0
12/04/2017  11:00:24.332799	1.054856E+0
12/04/2017  11:00:24.332899	1.057298E+0
12/04/2017  11:00:24.332999	1.058213E+0
12/04/2017  11:00:24.333099	1.054246E+0
12/04/2017  11:00:24.333199	1.049363E+0
12/04/2017  11:00:24.333299	1.049363E+0
12/04/2017  11:00:24.333399	1.050889E+0
12/04/2017  11:00:24.333499	1.055161E+0
12/04/2017  11:00:24.333599	1.055772E+0
12/04/2017  11:00:24.333699	1.052720E+0
12/04/2017  11:00:24.333799	1.049973E+0
12/04/2017  11:00:24.333899	1.052415E+0
12/04/2017  11:00:24.333999	1.051499E+0
12/04/2017  11:00:24.334099	1.055467E+0
12/04/2017  11:00:24.334199	1.062181E+0
12/04/2017  11:00:24.334299	1.057298E+0
12/04/2017  11:00:24.334399	1.048447E+0
12/04/2017  11:00:24.334499	1.048447E+0
12/04/2017  11:00:24.334599	1.050889E+0
12/04/2017  11:00:24.334699	1.053635E+0
12/04/2017  11:00:24.334799	1.060655E+0
12/04/2017  11:00:24.334899	1.059434E+0
12/04/2017  11:00:24.334999	1.054246E+0
12/04/2017  11:00:24.335099	1.056687E+0
12/04/2017  11:00:24.335199	1.056687E+0
12/04/2017  11:00:24.335299	1.053635E+0
12/04/2017  11:00:24.335399	1.051499E+0
12/04/2017  11:00:24.335499	1.048447E+0
12/04/2017  11:00:24.335599	1.052415E+0
12/04/2017  11:00:24.335699	1.060044E+0
12/04/2017  11:00:24.335799	1.059434E+0
12/04/2017  11:00:24.335899	1.059434E+0
12/04/2017  11:00:24.335999	1.053635E+0
12/04/2017  11:00:24.336099	1.049973E+0
12/04/2017  11:00:24.336199	1.058213E+0
12/04/2017  11:00:24.336299	1.062791E+0
12/04/2017  11:00:24.336399	1.057908E+0
12/04/2017  11:00:24.336499	1.054856E+0
12/04/2017  11:00:24.336599	1.048447E+0
12/04/2017  11:00:24.336699	1.044480E+0
12/04/2017  11:00:24.336799	1.050584E+0
12/04/2017  11:00:24.336899	1.056687E+0
12/04/2017  11:00:24.336999	1.062181E+0
12/04/2017  11:00:24.337099	1.060655E+0
12/04/2017  11:00:24.337199	1.053025E+0
12/04/2017  11:00:24.337299	1.053025E+0
12/04/2017  11:00:24.337399	1.057603E+0
12/04/2017  11:00:24.337499	1.056077E+0
12/04/2017  11:00:24.337599	1.056077E+0
12/04/2017  11:00:24.337699	1.049363E+0
12/04/2017  11:00:24.337799	1.041428E+0
12/04/2017  11:00:24.337899	1.056687E+0
12/04/2017  11:00:24.337999	1.068284E+0
12/04/2017  11:00:24.338099	1.060655E+0
12/04/2017  11:00:24.338199	1.055772E+0
12/04/2017  11:00:24.338299	1.051194E+0
12/04/2017  11:00:24.338399	1.053330E+0
