12/04/2017  11:01:29.499400	1.054551E+0
12/04/2017  11:01:29.499500	1.049363E+0
12/04/2017  11:01:29.499600	1.051499E+0
12/04/2017  11:01:29.499700	1.058213E+0
12/04/2017  11:01:29.499800	1.062486E+0
12/04/2017  11:01:29.499900	1.056992E+0
12/04/2017  11:01:29.500000	1.048447E+0
12/04/2017  11:01:29.500100	1.047227E+0
12/04/2017  11:01:29.500200	1.053330E+0
12/04/2017  11:01:29.500300	1.058213E+0
12/04/2017  11:01:29.500400	1.057298E+0
12/04/2017  11:01:29.500500	1.057603E+0
12/04/2017  11:01:29.500600	1.053635E+0
12/04/2017  11:01:29.500700	1.056077E+0
12/04/2017  11:01:29.500800	1.057908E+0
12/04/2017  11:01:29.500900	1.056687E+0
12/04/2017  11:01:29.501000	1.054246E+0
12/04/2017  11:01:29.501100	1.056992E+0
12/04/2017  11:01:29.501200	1.054551E+0
12/04/2017  11:01:29.501300	1.057603E+0
12/04/2017  11:01:29.501400	1.055772E+0
12/04/2017  11:01:29.501500	1.047837E+0
12/04/2017  11:01:29.501600	1.049668E+0
12/04/2017  11:01:29.501700	1.054246E+0
12/04/2017  11:01:29.501800	1.056077E+0
12/04/2017  11:01:29.501900	1.059434E+0
12/04/2017  11:01:29.502000	1.060044E+0
12/04/2017  11:01:29.502100	1.052110E+0
12/04/2017  11:01:29.502200	1.048753E+0
12/04/2017  11:01:29.502300	1.052110E+0
12/04/2017  11:01:29.502400	1.057603E+0
12/04/2017  11:01:29.502500	1.056382E+0
12/04/2017  11:01:29.502600	1.045701E+0
12/04/2017  11:01:29.502700	1.038987E+0
12/04/2017  11:01:29.502800	1.041428E+0
12/04/2017  11:01:29.502900	1.053025E+0
12/04/2017  11:01:29.503000	1.064622E+0
12/04/2017  11:01:29.503100	1.061570E+0
12/04/2017  11:01:29.503200	1.054246E+0
12/04/2017  11:01:29.503300	1.050889E+0
12/04/2017  11:01:29.503400	1.049058E+0
12/04/2017  11:01:29.503500	1.053330E+0
12/04/2017  11:01:29.503600	1.057908E+0
12/04/2017  11:01:29.503700	1.048447E+0
12/04/2017  11:01:29.503800	1.043870E+0
12/04/2017  11:01:29.503900	1.047532E+0
12/04/2017  11:01:29.504000	1.051499E+0
12/04/2017  11:01:29.504100	1.053330E+0
12/04/2017  11:01:29.504200	1.059129E+0
12/04/2017  11:01:29.504300	1.060044E+0
12/04/2017  11:01:29.504400	1.058518E+0
12/04/2017  11:01:29.504500	1.057908E+0
12/04/2017  11:01:29.504600	1.057908E+0
12/04/2017  11:01:29.504700	1.050278E+0
12/04/2017  11:01:29.504800	1.043259E+0
12/04/2017  11:01:29.504900	1.047227E+0
12/04/2017  11:01:29.505000	1.051499E+0
12/04/2017  11:01:29.505100	1.055467E+0
12/04/2017  11:01:29.505200	1.057298E+0
12/04/2017  11:01:29.505300	1.055467E+0
12/04/2017  11:01:29.505400	1.055161E+0
12/04/2017  11:01:29.505500	1.061265E+0
12/04/2017  11:01:29.505600	1.061265E+0
12/04/2017  11:01:29.505700	1.060655E+0
12/04/2017  11:01:29.505800	1.058824E+0
12/04/2017  11:01:29.505900	1.046616E+0
12/04/2017  11:01:29.506000	1.042954E+0
12/04/2017  11:01:29.506100	1.051499E+0
12/04/2017  11:01:29.506200	1.056687E+0
12/04/2017  11:01:29.506300	1.056992E+0
12/04/2017  11:01:29.506400	1.060044E+0
12/04/2017  11:01:29.506500	1.054551E+0
12/04/2017  11:01:29.506600	1.054551E+0
12/04/2017  11:01:29.506700	1.062486E+0
12/04/2017  11:01:29.506800	1.068895E+0
12/04/2017  11:01:29.506900	1.063096E+0
12/04/2017  11:01:29.507000	1.056077E+0
12/04/2017  11:01:29.507100	1.053025E+0
12/04/2017  11:01:29.507200	1.048447E+0
12/04/2017  11:01:29.507300	1.050889E+0
12/04/2017  11:01:29.507400	1.055772E+0
12/04/2017  11:01:29.507500	1.055772E+0
12/04/2017  11:01:29.507600	1.054856E+0
12/04/2017  11:01:29.507700	1.061265E+0
12/04/2017  11:01:29.507800	1.063096E+0
12/04/2017  11:01:29.507900	1.064012E+0
12/04/2017  11:01:29.508000	1.062486E+0
12/04/2017  11:01:29.508100	1.058213E+0
12/04/2017  11:01:29.508200	1.050584E+0
12/04/2017  11:01:29.508300	1.047227E+0
12/04/2017  11:01:29.508400	1.054551E+0
12/04/2017  11:01:29.508500	1.052110E+0
12/04/2017  11:01:29.508600	1.050889E+0
12/04/2017  11:01:29.508700	1.058518E+0
12/04/2017  11:01:29.508800	1.062486E+0
12/04/2017  11:01:29.508900	1.058824E+0
12/04/2017  11:01:29.509000	1.059434E+0
12/04/2017  11:01:29.509100	1.054246E+0
12/04/2017  11:01:29.509200	1.055161E+0
12/04/2017  11:01:29.509300	1.063401E+0
12/04/2017  11:01:29.509400	1.060044E+0
12/04/2017  11:01:29.509500	1.055161E+0
12/04/2017  11:01:29.509600	1.049668E+0
12/04/2017  11:01:29.509700	1.044480E+0
12/04/2017  11:01:29.509800	1.050278E+0
12/04/2017  11:01:29.509900	1.059434E+0
12/04/2017  11:01:29.510000	1.056077E+0
12/04/2017  11:01:29.510100	1.054551E+0
12/04/2017  11:01:29.510200	1.056077E+0
