12/04/2017  11:01:12.878399	1.055772E+0
12/04/2017  11:01:12.878499	1.054856E+0
12/04/2017  11:01:12.878599	1.057298E+0
12/04/2017  11:01:12.878699	1.061265E+0
12/04/2017  11:01:12.878799	1.056077E+0
12/04/2017  11:01:12.878899	1.052110E+0
12/04/2017  11:01:12.878999	1.056382E+0
12/04/2017  11:01:12.879099	1.060044E+0
12/04/2017  11:01:12.879199	1.061875E+0
12/04/2017  11:01:12.879299	1.057603E+0
12/04/2017  11:01:12.879399	1.055467E+0
12/04/2017  11:01:12.879499	1.060960E+0
12/04/2017  11:01:12.879599	1.061875E+0
12/04/2017  11:01:12.879699	1.062486E+0
12/04/2017  11:01:12.879799	1.056992E+0
12/04/2017  11:01:12.879899	1.045701E+0
12/04/2017  11:01:12.879999	1.052415E+0
12/04/2017  11:01:12.880099	1.064012E+0
12/04/2017  11:01:12.880199	1.058824E+0
12/04/2017  11:01:12.880299	1.054551E+0
12/04/2017  11:01:12.880399	1.053635E+0
12/04/2017  11:01:12.880499	1.052415E+0
12/04/2017  11:01:12.880599	1.055161E+0
12/04/2017  11:01:12.880699	1.054246E+0
12/04/2017  11:01:12.880799	1.054551E+0
12/04/2017  11:01:12.880899	1.054246E+0
12/04/2017  11:01:12.880999	1.049973E+0
12/04/2017  11:01:12.881099	1.048447E+0
12/04/2017  11:01:12.881199	1.052415E+0
12/04/2017  11:01:12.881299	1.051499E+0
12/04/2017  11:01:12.881399	1.055161E+0
12/04/2017  11:01:12.881499	1.058824E+0
12/04/2017  11:01:12.881599	1.055772E+0
12/04/2017  11:01:12.881699	1.051499E+0
12/04/2017  11:01:12.881799	1.058213E+0
12/04/2017  11:01:12.881899	1.058824E+0
12/04/2017  11:01:12.881999	1.050889E+0
12/04/2017  11:01:12.882099	1.050584E+0
12/04/2017  11:01:12.882199	1.057908E+0
12/04/2017  11:01:12.882299	1.063706E+0
12/04/2017  11:01:12.882399	1.065843E+0
12/04/2017  11:01:12.882499	1.058213E+0
12/04/2017  11:01:12.882599	1.051804E+0
12/04/2017  11:01:12.882699	1.049973E+0
12/04/2017  11:01:12.882799	1.052720E+0
12/04/2017  11:01:12.882899	1.056992E+0
12/04/2017  11:01:12.882999	1.058518E+0
12/04/2017  11:01:12.883099	1.052110E+0
12/04/2017  11:01:12.883199	1.057298E+0
12/04/2017  11:01:12.883299	1.061570E+0
12/04/2017  11:01:12.883399	1.054551E+0
12/04/2017  11:01:12.883499	1.045396E+0
12/04/2017  11:01:12.883599	1.050889E+0
12/04/2017  11:01:12.883699	1.053330E+0
12/04/2017  11:01:12.883799	1.052110E+0
12/04/2017  11:01:12.883899	1.052720E+0
12/04/2017  11:01:12.883999	1.055772E+0
12/04/2017  11:01:12.884099	1.060960E+0
12/04/2017  11:01:12.884199	1.058824E+0
12/04/2017  11:01:12.884299	1.056687E+0
12/04/2017  11:01:12.884399	1.056687E+0
12/04/2017  11:01:12.884499	1.052415E+0
12/04/2017  11:01:12.884599	1.047837E+0
12/04/2017  11:01:12.884699	1.052415E+0
12/04/2017  11:01:12.884799	1.049973E+0
12/04/2017  11:01:12.884899	1.048753E+0
12/04/2017  11:01:12.884999	1.060044E+0
12/04/2017  11:01:12.885099	1.064927E+0
12/04/2017  11:01:12.885199	1.060349E+0
12/04/2017  11:01:12.885299	1.053025E+0
12/04/2017  11:01:12.885399	1.053330E+0
12/04/2017  11:01:12.885499	1.055161E+0
12/04/2017  11:01:12.885599	1.049058E+0
12/04/2017  11:01:12.885699	1.045701E+0
12/04/2017  11:01:12.885799	1.050584E+0
12/04/2017  11:01:12.885899	1.053635E+0
12/04/2017  11:01:12.885999	1.056382E+0
12/04/2017  11:01:12.886099	1.065232E+0
12/04/2017  11:01:12.886199	1.064622E+0
12/04/2017  11:01:12.886299	1.060044E+0
12/04/2017  11:01:12.886399	1.053330E+0
12/04/2017  11:01:12.886499	1.052110E+0
12/04/2017  11:01:12.886599	1.048447E+0
12/04/2017  11:01:12.886699	1.049058E+0
12/04/2017  11:01:12.886799	1.055161E+0
12/04/2017  11:01:12.886899	1.057298E+0
12/04/2017  11:01:12.886999	1.054551E+0
12/04/2017  11:01:12.887099	1.055772E+0
12/04/2017  11:01:12.887199	1.064927E+0
12/04/2017  11:01:12.887299	1.068895E+0
12/04/2017  11:01:12.887399	1.056687E+0
12/04/2017  11:01:12.887499	1.045090E+0
12/04/2017  11:01:12.887599	1.047532E+0
12/04/2017  11:01:12.887699	1.051804E+0
12/04/2017  11:01:12.887799	1.059434E+0
12/04/2017  11:01:12.887899	1.061570E+0
12/04/2017  11:01:12.887999	1.057908E+0
12/04/2017  11:01:12.888099	1.051194E+0
12/04/2017  11:01:12.888199	1.052110E+0
12/04/2017  11:01:12.888299	1.057298E+0
12/04/2017  11:01:12.888399	1.058213E+0
12/04/2017  11:01:12.888499	1.052415E+0
12/04/2017  11:01:12.888599	1.049973E+0
12/04/2017  11:01:12.888699	1.051804E+0
12/04/2017  11:01:12.888799	1.051804E+0
12/04/2017  11:01:12.888899	1.055161E+0
12/04/2017  11:01:12.888999	1.059434E+0
12/04/2017  11:01:12.889099	1.058824E+0
12/04/2017  11:01:12.889199	1.056992E+0
12/04/2017  11:01:12.889299	1.055772E+0
12/04/2017  11:01:12.889399	1.052415E+0
12/04/2017  11:01:12.889499	1.051499E+0
12/04/2017  11:01:12.889599	1.052720E+0
12/04/2017  11:01:12.889699	1.054246E+0
12/04/2017  11:01:12.889799	1.059434E+0
12/04/2017  11:01:12.889899	1.060044E+0
12/04/2017  11:01:12.889999	1.061265E+0
12/04/2017  11:01:12.890099	1.063096E+0
12/04/2017  11:01:12.890199	1.060655E+0
12/04/2017  11:01:12.890299	1.057908E+0
12/04/2017  11:01:12.890399	1.059129E+0
12/04/2017  11:01:12.890499	1.056992E+0
12/04/2017  11:01:12.890599	1.054551E+0
