12/04/2017  10:57:39.101399	1.035935E+0
12/04/2017  10:57:39.101499	1.050889E+0
12/04/2017  10:57:39.101599	1.067369E+0
12/04/2017  10:57:39.101699	1.070420E+0
12/04/2017  10:57:39.101799	1.056992E+0
12/04/2017  10:57:39.101899	1.036240E+0
12/04/2017  10:57:39.101999	1.039292E+0
12/04/2017  10:57:39.102099	1.063706E+0
12/04/2017  10:57:39.102199	1.074998E+0
12/04/2017  10:57:39.102299	1.061265E+0
12/04/2017  10:57:39.102399	1.039292E+0
12/04/2017  10:57:39.102499	1.028611E+0
12/04/2017  10:57:39.102599	1.044175E+0
12/04/2017  10:57:39.102699	1.066453E+0
12/04/2017  10:57:39.102799	1.064927E+0
12/04/2017  10:57:39.102899	1.045090E+0
12/04/2017  10:57:39.102999	1.032883E+0
12/04/2017  10:57:39.103099	1.045090E+0
12/04/2017  10:57:39.103199	1.064927E+0
12/04/2017  10:57:39.103299	1.070115E+0
12/04/2017  10:57:39.103399	1.053330E+0
12/04/2017  10:57:39.103499	1.035630E+0
12/04/2017  10:57:39.103599	1.034409E+0
12/04/2017  10:57:39.103699	1.058518E+0
12/04/2017  10:57:39.103799	1.075303E+0
12/04/2017  10:57:39.103899	1.066453E+0
12/04/2017  10:57:39.103999	1.043259E+0
12/04/2017  10:57:39.104099	1.029526E+0
12/04/2017  10:57:39.104199	1.042649E+0
12/04/2017  10:57:39.104299	1.070726E+0
12/04/2017  10:57:39.104399	1.075608E+0
12/04/2017  10:57:39.104499	1.053025E+0
12/04/2017  10:57:39.104599	1.035630E+0
12/04/2017  10:57:39.104699	1.037766E+0
12/04/2017  10:57:39.104799	1.057603E+0
12/04/2017  10:57:39.104899	1.074388E+0
12/04/2017  10:57:39.104999	1.068284E+0
12/04/2017  10:57:39.105099	1.044175E+0
12/04/2017  10:57:39.105199	1.034714E+0
12/04/2017  10:57:39.105299	1.050584E+0
12/04/2017  10:57:39.105399	1.068589E+0
12/04/2017  10:57:39.105499	1.070726E+0
12/04/2017  10:57:39.105599	1.055161E+0
12/04/2017  10:57:39.105699	1.041428E+0
12/04/2017  10:57:39.105799	1.043259E+0
12/04/2017  10:57:39.105899	1.066453E+0
12/04/2017  10:57:39.105999	1.080186E+0
12/04/2017  10:57:39.106099	1.067369E+0
12/04/2017  10:57:39.106199	1.043870E+0
12/04/2017  10:57:39.106299	1.039597E+0
12/04/2017  10:57:39.106399	1.058824E+0
12/04/2017  10:57:39.106499	1.074693E+0
12/04/2017  10:57:39.106599	1.072557E+0
12/04/2017  10:57:39.106699	1.049668E+0
12/04/2017  10:57:39.106799	1.032883E+0
12/04/2017  10:57:39.106899	1.046921E+0
12/04/2017  10:57:39.106999	1.075608E+0
12/04/2017  10:57:39.107099	1.084459E+0
12/04/2017  10:57:39.107199	1.071641E+0
12/04/2017  10:57:39.107299	1.048753E+0
12/04/2017  10:57:39.107399	1.038987E+0
12/04/2017  10:57:39.107499	1.054551E+0
12/04/2017  10:57:39.107599	1.074082E+0
12/04/2017  10:57:39.107699	1.075303E+0
12/04/2017  10:57:39.107799	1.056687E+0
12/04/2017  10:57:39.107899	1.044785E+0
12/04/2017  10:57:39.107999	1.050278E+0
12/04/2017  10:57:39.108099	1.064622E+0
12/04/2017  10:57:39.108199	1.072557E+0
12/04/2017  10:57:39.108299	1.060655E+0
12/04/2017  10:57:39.108399	1.043565E+0
12/04/2017  10:57:39.108499	1.044480E+0
12/04/2017  10:57:39.108599	1.064012E+0
12/04/2017  10:57:39.108699	1.073777E+0
12/04/2017  10:57:39.108799	1.066148E+0
12/04/2017  10:57:39.108899	1.043565E+0
12/04/2017  10:57:39.108999	1.031052E+0
12/04/2017  10:57:39.109099	1.046006E+0
12/04/2017  10:57:39.109199	1.078050E+0
12/04/2017  10:57:39.109299	1.084154E+0
12/04/2017  10:57:39.109399	1.064012E+0
12/04/2017  10:57:39.109499	1.038987E+0
12/04/2017  10:57:39.109599	1.038376E+0
12/04/2017  10:57:39.109699	1.057603E+0
12/04/2017  10:57:39.109799	1.075303E+0
12/04/2017  10:57:39.109899	1.069505E+0
12/04/2017  10:57:39.109999	1.046006E+0
12/04/2017  10:57:39.110099	1.033799E+0
12/04/2017  10:57:39.110199	1.047837E+0
12/04/2017  10:57:39.110299	1.068284E+0
