12/04/2017  10:59:34.551400	1.052110E+0
12/04/2017  10:59:34.551500	1.059434E+0
12/04/2017  10:59:34.551600	1.057298E+0
12/04/2017  10:59:34.551700	1.054246E+0
12/04/2017  10:59:34.551800	1.053635E+0
12/04/2017  10:59:34.551900	1.046921E+0
12/04/2017  10:59:34.552000	1.046311E+0
12/04/2017  10:59:34.552100	1.057908E+0
12/04/2017  10:59:34.552200	1.058518E+0
12/04/2017  10:59:34.552300	1.056382E+0
12/04/2017  10:59:34.552400	1.055467E+0
12/04/2017  10:59:34.552500	1.049363E+0
12/04/2017  10:59:34.552600	1.047837E+0
12/04/2017  10:59:34.552700	1.051194E+0
12/04/2017  10:59:34.552800	1.051194E+0
12/04/2017  10:59:34.552900	1.052720E+0
12/04/2017  10:59:34.553000	1.060960E+0
12/04/2017  10:59:34.553100	1.061265E+0
12/04/2017  10:59:34.553200	1.054246E+0
12/04/2017  10:59:34.553300	1.049668E+0
12/04/2017  10:59:34.553400	1.051499E+0
12/04/2017  10:59:34.553500	1.052415E+0
12/04/2017  10:59:34.553600	1.052720E+0
12/04/2017  10:59:34.553700	1.058518E+0
12/04/2017  10:59:34.553800	1.060044E+0
12/04/2017  10:59:34.553900	1.056077E+0
12/04/2017  10:59:34.554000	1.056077E+0
12/04/2017  10:59:34.554100	1.060044E+0
12/04/2017  10:59:34.554200	1.054856E+0
12/04/2017  10:59:34.554300	1.060349E+0
12/04/2017  10:59:34.554400	1.067063E+0
12/04/2017  10:59:34.554500	1.061875E+0
12/04/2017  10:59:34.554600	1.054246E+0
12/04/2017  10:59:34.554700	1.054551E+0
12/04/2017  10:59:34.554800	1.056992E+0
12/04/2017  10:59:34.554900	1.054246E+0
12/04/2017  10:59:34.555000	1.059434E+0
12/04/2017  10:59:34.555100	1.061875E+0
12/04/2017  10:59:34.555200	1.060349E+0
12/04/2017  10:59:34.555300	1.062486E+0
12/04/2017  10:59:34.555400	1.064317E+0
12/04/2017  10:59:34.555500	1.055772E+0
12/04/2017  10:59:34.555600	1.050889E+0
12/04/2017  10:59:34.555700	1.050889E+0
12/04/2017  10:59:34.555800	1.056687E+0
12/04/2017  10:59:34.555900	1.056992E+0
12/04/2017  10:59:34.556000	1.060655E+0
12/04/2017  10:59:34.556100	1.063706E+0
12/04/2017  10:59:34.556200	1.057908E+0
12/04/2017  10:59:34.556300	1.053330E+0
12/04/2017  10:59:34.556400	1.057298E+0
12/04/2017  10:59:34.556500	1.058518E+0
12/04/2017  10:59:34.556600	1.054856E+0
12/04/2017  10:59:34.556700	1.054856E+0
12/04/2017  10:59:34.556800	1.053025E+0
12/04/2017  10:59:34.556900	1.055161E+0
12/04/2017  10:59:34.557000	1.057908E+0
12/04/2017  10:59:34.557100	1.056992E+0
12/04/2017  10:59:34.557200	1.055161E+0
12/04/2017  10:59:34.557300	1.049363E+0
12/04/2017  10:59:34.557400	1.046616E+0
12/04/2017  10:59:34.557500	1.051194E+0
12/04/2017  10:59:34.557600	1.056077E+0
12/04/2017  10:59:34.557700	1.059434E+0
12/04/2017  10:59:34.557800	1.056382E+0
12/04/2017  10:59:34.557900	1.047532E+0
12/04/2017  10:59:34.558000	1.046616E+0
12/04/2017  10:59:34.558100	1.054246E+0
12/04/2017  10:59:34.558200	1.055161E+0
12/04/2017  10:59:34.558300	1.061265E+0
12/04/2017  10:59:34.558400	1.057908E+0
12/04/2017  10:59:34.558500	1.050278E+0
12/04/2017  10:59:34.558600	1.050278E+0
12/04/2017  10:59:34.558700	1.054856E+0
12/04/2017  10:59:34.558800	1.049668E+0
12/04/2017  10:59:34.558900	1.046921E+0
12/04/2017  10:59:34.559000	1.047837E+0
12/04/2017  10:59:34.559100	1.052415E+0
12/04/2017  10:59:34.559200	1.060960E+0
12/04/2017  10:59:34.559300	1.064012E+0
12/04/2017  10:59:34.559400	1.058518E+0
12/04/2017  10:59:34.559500	1.046311E+0
12/04/2017  10:59:34.559600	1.042649E+0
12/04/2017  10:59:34.559700	1.046921E+0
12/04/2017  10:59:34.559800	1.053025E+0
12/04/2017  10:59:34.559900	1.058824E+0
12/04/2017  10:59:34.560000	1.056992E+0
12/04/2017  10:59:34.560100	1.049668E+0
12/04/2017  10:59:34.560200	1.054856E+0
12/04/2017  10:59:34.560300	1.060044E+0
12/04/2017  10:59:34.560400	1.056992E+0
