12/04/2017  11:00:41.904399	2.199283E+0
12/04/2017  11:00:41.904499	2.200198E+0
12/04/2017  11:00:41.904599	2.202945E+0
12/04/2017  11:00:41.904699	2.205386E+0
12/04/2017  11:00:41.904799	2.206302E+0
12/04/2017  11:00:41.904899	2.202945E+0
12/04/2017  11:00:41.904999	2.196841E+0
12/04/2017  11:00:41.905099	2.193789E+0
12/04/2017  11:00:41.905199	2.193179E+0
12/04/2017  11:00:41.905299	2.198673E+0
12/04/2017  11:00:41.905399	2.200809E+0
12/04/2017  11:00:41.905499	2.197147E+0
12/04/2017  11:00:41.905599	2.190738E+0
12/04/2017  11:00:41.905699	2.197452E+0
12/04/2017  11:00:41.905799	2.204166E+0
12/04/2017  11:00:41.905899	2.202640E+0
12/04/2017  11:00:41.905999	2.198367E+0
12/04/2017  11:00:41.906099	2.197452E+0
12/04/2017  11:00:41.906199	2.200809E+0
12/04/2017  11:00:41.906299	2.202640E+0
12/04/2017  11:00:41.906399	2.198062E+0
12/04/2017  11:00:41.906499	2.195926E+0
12/04/2017  11:00:41.906599	2.194705E+0
12/04/2017  11:00:41.906699	2.197147E+0
12/04/2017  11:00:41.906799	2.201114E+0
12/04/2017  11:00:41.906899	2.206607E+0
12/04/2017  11:00:41.906999	2.206607E+0
12/04/2017  11:00:41.907099	2.201114E+0
12/04/2017  11:00:41.907199	2.194400E+0
12/04/2017  11:00:41.907299	2.194400E+0
12/04/2017  11:00:41.907399	2.194095E+0
12/04/2017  11:00:41.907499	2.190433E+0
12/04/2017  11:00:41.907599	2.188907E+0
12/04/2017  11:00:41.907699	2.186770E+0
12/04/2017  11:00:41.907799	2.180667E+0
12/04/2017  11:00:41.907899	2.183414E+0
12/04/2017  11:00:41.907999	2.185855E+0
12/04/2017  11:00:41.908099	2.185245E+0
12/04/2017  11:00:41.908199	2.183108E+0
12/04/2017  11:00:41.908299	2.181888E+0
12/04/2017  11:00:41.908399	2.179446E+0
12/04/2017  11:00:41.908499	2.177310E+0
12/04/2017  11:00:41.908599	2.174258E+0
12/04/2017  11:00:41.908699	2.170596E+0
12/04/2017  11:00:41.908799	2.170291E+0
12/04/2017  11:00:41.908899	2.173648E+0
12/04/2017  11:00:41.908999	2.180667E+0
12/04/2017  11:00:41.909099	2.181888E+0
12/04/2017  11:00:41.909199	2.178836E+0
12/04/2017  11:00:41.909299	2.176699E+0
12/04/2017  11:00:41.909399	2.178836E+0
12/04/2017  11:00:41.909499	2.177005E+0
12/04/2017  11:00:41.909599	2.177310E+0
12/04/2017  11:00:41.909699	2.180667E+0
12/04/2017  11:00:41.909799	2.177615E+0
12/04/2017  11:00:41.909899	2.176089E+0
12/04/2017  11:00:41.909999	2.177310E+0
12/04/2017  11:00:41.910099	2.179446E+0
12/04/2017  11:00:41.910199	2.179141E+0
12/04/2017  11:00:41.910299	2.178836E+0
12/04/2017  11:00:41.910399	2.183719E+0
12/04/2017  11:00:41.910499	2.188907E+0
12/04/2017  11:00:41.910599	2.194400E+0
12/04/2017  11:00:41.910699	2.195316E+0
12/04/2017  11:00:41.910799	2.192874E+0
12/04/2017  11:00:41.910899	2.191348E+0
12/04/2017  11:00:41.910999	2.197147E+0
12/04/2017  11:00:41.911099	2.199893E+0
12/04/2017  11:00:41.911199	2.202029E+0
12/04/2017  11:00:41.911299	2.201114E+0
12/04/2017  11:00:41.911399	2.198367E+0
12/04/2017  11:00:41.911499	2.197452E+0
12/04/2017  11:00:41.911599	2.198062E+0
12/04/2017  11:00:41.911699	2.201724E+0
12/04/2017  11:00:41.911799	2.208743E+0
12/04/2017  11:00:41.911899	2.213626E+0
12/04/2017  11:00:41.911999	2.209354E+0
12/04/2017  11:00:41.912099	2.209659E+0
12/04/2017  11:00:41.912199	2.214542E+0
12/04/2017  11:00:41.912299	2.216068E+0
12/04/2017  11:00:41.912399	2.221256E+0
12/04/2017  11:00:41.912499	2.228885E+0
12/04/2017  11:00:41.912599	2.231327E+0
12/04/2017  11:00:41.912699	2.231022E+0
12/04/2017  11:00:41.912799	2.235904E+0
12/04/2017  11:00:41.912899	2.244144E+0
12/04/2017  11:00:41.912999	2.250553E+0
12/04/2017  11:00:41.913099	2.250248E+0
12/04/2017  11:00:41.913199	2.254520E+0
12/04/2017  11:00:41.913299	2.261540E+0
12/04/2017  11:00:41.913399	2.257572E+0
12/04/2017  11:00:41.913499	2.257878E+0
12/04/2017  11:00:41.913599	2.262760E+0
12/04/2017  11:00:41.913699	2.262455E+0
12/04/2017  11:00:41.913799	2.264286E+0
12/04/2017  11:00:41.913899	2.269779E+0
12/04/2017  11:00:41.913999	2.271305E+0
12/04/2017  11:00:41.914099	2.275883E+0
12/04/2017  11:00:41.914199	2.278935E+0
12/04/2017  11:00:41.914299	2.274357E+0
12/04/2017  11:00:41.914399	2.269474E+0
12/04/2017  11:00:41.914499	2.271305E+0
12/04/2017  11:00:41.914599	2.274662E+0
12/04/2017  11:00:41.914699	2.274357E+0
12/04/2017  11:00:41.914799	2.274662E+0
12/04/2017  11:00:41.914899	2.279850E+0
12/04/2017  11:00:41.914999	2.283513E+0
12/04/2017  11:00:41.915099	2.276188E+0
12/04/2017  11:00:41.915199	2.279240E+0
12/04/2017  11:00:41.915299	2.287480E+0
12/04/2017  11:00:41.915399	2.286259E+0
12/04/2017  11:00:41.915499	2.284123E+0
12/04/2017  11:00:41.915599	2.289922E+0
12/04/2017  11:00:41.915699	2.289311E+0
12/04/2017  11:00:41.915799	2.287480E+0
12/04/2017  11:00:41.915899	2.291142E+0
12/04/2017  11:00:41.915999	2.292363E+0
12/04/2017  11:00:41.916099	2.291753E+0
12/04/2017  11:00:41.916199	2.293584E+0
12/04/2017  11:00:41.916299	2.296635E+0
12/04/2017  11:00:41.916399	2.299077E+0
12/04/2017  11:00:41.916499	2.295415E+0
12/04/2017  11:00:41.916599	2.293889E+0
12/04/2017  11:00:41.916699	2.295720E+0
12/04/2017  11:00:41.916799	2.292668E+0
12/04/2017  11:00:41.916899	2.291142E+0
12/04/2017  11:00:41.916999	2.298466E+0
12/04/2017  11:00:41.917099	2.298466E+0
12/04/2017  11:00:41.917199	2.290227E+0
12/04/2017  11:00:41.917299	2.287175E+0
12/04/2017  11:00:41.917399	2.288090E+0
12/04/2017  11:00:41.917499	2.286259E+0
12/04/2017  11:00:41.917599	2.285344E+0
12/04/2017  11:00:41.917699	2.281376E+0
12/04/2017  11:00:41.917799	2.279240E+0
12/04/2017  11:00:41.917899	2.282292E+0
12/04/2017  11:00:41.917999	2.284428E+0
12/04/2017  11:00:41.918099	2.285038E+0
12/04/2017  11:00:41.918199	2.278935E+0
12/04/2017  11:00:41.918299	2.270390E+0
12/04/2017  11:00:41.918399	2.274662E+0
12/04/2017  11:00:41.918499	2.279545E+0
12/04/2017  11:00:41.918599	2.273747E+0
12/04/2017  11:00:41.918699	2.272831E+0
12/04/2017  11:00:41.918799	2.274357E+0
12/04/2017  11:00:41.918899	2.274662E+0
