12/04/2017  11:00:56.476399	1.048447E+0
12/04/2017  11:00:56.476499	1.047837E+0
12/04/2017  11:00:56.476599	1.052110E+0
12/04/2017  11:00:56.476699	1.051499E+0
12/04/2017  11:00:56.476799	1.060349E+0
12/04/2017  11:00:56.476899	1.066453E+0
12/04/2017  11:00:56.476999	1.052415E+0
12/04/2017  11:00:56.477099	1.039902E+0
12/04/2017  11:00:56.477199	1.052415E+0
12/04/2017  11:00:56.477299	1.059129E+0
12/04/2017  11:00:56.477399	1.051499E+0
12/04/2017  11:00:56.477499	1.049668E+0
12/04/2017  11:00:56.477599	1.049058E+0
12/04/2017  11:00:56.477699	1.045090E+0
12/04/2017  11:00:56.477799	1.051194E+0
12/04/2017  11:00:56.477899	1.065843E+0
12/04/2017  11:00:56.477999	1.069200E+0
12/04/2017  11:00:56.478099	1.056992E+0
12/04/2017  11:00:56.478199	1.045396E+0
12/04/2017  11:00:56.478299	1.047532E+0
12/04/2017  11:00:56.478399	1.050584E+0
12/04/2017  11:00:56.478499	1.053025E+0
12/04/2017  11:00:56.478599	1.060655E+0
12/04/2017  11:00:56.478699	1.055772E+0
12/04/2017  11:00:56.478799	1.046921E+0
12/04/2017  11:00:56.478899	1.055467E+0
12/04/2017  11:00:56.478999	1.069505E+0
12/04/2017  11:00:56.479099	1.062791E+0
12/04/2017  11:00:56.479199	1.051804E+0
12/04/2017  11:00:56.479299	1.053635E+0
12/04/2017  11:00:56.479399	1.056382E+0
12/04/2017  11:00:56.479499	1.054856E+0
12/04/2017  11:00:56.479599	1.058518E+0
12/04/2017  11:00:56.479699	1.063401E+0
12/04/2017  11:00:56.479799	1.057908E+0
12/04/2017  11:00:56.479899	1.052110E+0
12/04/2017  11:00:56.479999	1.055772E+0
12/04/2017  11:00:56.480099	1.061265E+0
12/04/2017  11:00:56.480199	1.054246E+0
12/04/2017  11:00:56.480299	1.056382E+0
12/04/2017  11:00:56.480399	1.060655E+0
12/04/2017  11:00:56.480499	1.054856E+0
12/04/2017  11:00:56.480599	1.047837E+0
