12/04/2017  10:57:55.444399	1.063096E+0
12/04/2017  10:57:55.444499	1.051499E+0
12/04/2017  10:57:55.444599	1.044480E+0
12/04/2017  10:57:55.444699	1.046921E+0
12/04/2017  10:57:55.444799	1.052110E+0
12/04/2017  10:57:55.444899	1.060655E+0
12/04/2017  10:57:55.444999	1.063096E+0
12/04/2017  10:57:55.445099	1.053330E+0
12/04/2017  10:57:55.445199	1.045701E+0
12/04/2017  10:57:55.445299	1.055772E+0
12/04/2017  10:57:55.445399	1.065843E+0
12/04/2017  10:57:55.445499	1.065232E+0
12/04/2017  10:57:55.445599	1.057603E+0
12/04/2017  10:57:55.445699	1.045090E+0
12/04/2017  10:57:55.445799	1.042649E+0
12/04/2017  10:57:55.445899	1.053635E+0
12/04/2017  10:57:55.445999	1.068589E+0
12/04/2017  10:57:55.446099	1.067369E+0
12/04/2017  10:57:55.446199	1.056382E+0
12/04/2017  10:57:55.446299	1.057603E+0
12/04/2017  10:57:55.446399	1.060349E+0
12/04/2017  10:57:55.446499	1.062486E+0
12/04/2017  10:57:55.446599	1.064317E+0
12/04/2017  10:57:55.446699	1.058213E+0
12/04/2017  10:57:55.446799	1.047227E+0
12/04/2017  10:57:55.446899	1.052110E+0
12/04/2017  10:57:55.446999	1.063096E+0
12/04/2017  10:57:55.447099	1.064927E+0
12/04/2017  10:57:55.447199	1.057908E+0
12/04/2017  10:57:55.447299	1.052110E+0
12/04/2017  10:57:55.447399	1.051499E+0
12/04/2017  10:57:55.447499	1.056992E+0
12/04/2017  10:57:55.447599	1.069505E+0
12/04/2017  10:57:55.447699	1.068895E+0
12/04/2017  10:57:55.447799	1.053330E+0
12/04/2017  10:57:55.447899	1.043565E+0
12/04/2017  10:57:55.447999	1.048447E+0
12/04/2017  10:57:55.448099	1.063401E+0
12/04/2017  10:57:55.448199	1.069505E+0
12/04/2017  10:57:55.448299	1.061265E+0
12/04/2017  10:57:55.448399	1.046921E+0
12/04/2017  10:57:55.448499	1.045090E+0
12/04/2017  10:57:55.448599	1.053635E+0
12/04/2017  10:57:55.448699	1.068895E+0
12/04/2017  10:57:55.448799	1.067674E+0
12/04/2017  10:57:55.448899	1.053025E+0
12/04/2017  10:57:55.448999	1.047532E+0
12/04/2017  10:57:55.449099	1.049973E+0
12/04/2017  10:57:55.449199	1.060655E+0
12/04/2017  10:57:55.449299	1.068284E+0
12/04/2017  10:57:55.449399	1.057603E+0
12/04/2017  10:57:55.449499	1.042649E+0
12/04/2017  10:57:55.449599	1.043259E+0
12/04/2017  10:57:55.449699	1.056992E+0
12/04/2017  10:57:55.449799	1.074693E+0
12/04/2017  10:57:55.449899	1.071946E+0
12/04/2017  10:57:55.449999	1.049058E+0
12/04/2017  10:57:55.450099	1.037766E+0
12/04/2017  10:57:55.450199	1.045090E+0
12/04/2017  10:57:55.450299	1.060960E+0
12/04/2017  10:57:55.450399	1.069200E+0
12/04/2017  10:57:55.450499	1.056687E+0
12/04/2017  10:57:55.450599	1.038987E+0
12/04/2017  10:57:55.450699	1.041733E+0
12/04/2017  10:57:55.450799	1.056687E+0
12/04/2017  10:57:55.450899	1.070115E+0
12/04/2017  10:57:55.450999	1.064317E+0
12/04/2017  10:57:55.451099	1.046006E+0
12/04/2017  10:57:55.451199	1.038987E+0
12/04/2017  10:57:55.451299	1.051499E+0
12/04/2017  10:57:55.451399	1.067979E+0
12/04/2017  10:57:55.451499	1.073167E+0
12/04/2017  10:57:55.451599	1.055161E+0
12/04/2017  10:57:55.451699	1.033799E+0
12/04/2017  10:57:55.451799	1.036851E+0
12/04/2017  10:57:55.451899	1.060960E+0
12/04/2017  10:57:55.451999	1.078660E+0
12/04/2017  10:57:55.452099	1.070420E+0
12/04/2017  10:57:55.452199	1.046616E+0
12/04/2017  10:57:55.452299	1.035630E+0
12/04/2017  10:57:55.452399	1.044175E+0
12/04/2017  10:57:55.452499	1.070420E+0
12/04/2017  10:57:55.452599	1.072251E+0
12/04/2017  10:57:55.452699	1.048753E+0
