12/04/2017  11:00:08.468400	1.057908E+0
12/04/2017  11:00:08.468500	1.054246E+0
12/04/2017  11:00:08.468600	1.058518E+0
12/04/2017  11:00:08.468700	1.053635E+0
12/04/2017  11:00:08.468800	1.055772E+0
12/04/2017  11:00:08.468900	1.059129E+0
12/04/2017  11:00:08.469000	1.057298E+0
12/04/2017  11:00:08.469100	1.058824E+0
12/04/2017  11:00:08.469200	1.061875E+0
12/04/2017  11:00:08.469300	1.059129E+0
12/04/2017  11:00:08.469400	1.050278E+0
12/04/2017  11:00:08.469500	1.045396E+0
12/04/2017  11:00:08.469600	1.053025E+0
12/04/2017  11:00:08.469700	1.065843E+0
12/04/2017  11:00:08.469800	1.060349E+0
12/04/2017  11:00:08.469900	1.055161E+0
12/04/2017  11:00:08.470000	1.050584E+0
12/04/2017  11:00:08.470100	1.046921E+0
12/04/2017  11:00:08.470200	1.055161E+0
12/04/2017  11:00:08.470300	1.062486E+0
12/04/2017  11:00:08.470400	1.057908E+0
12/04/2017  11:00:08.470500	1.056992E+0
12/04/2017  11:00:08.470600	1.058518E+0
12/04/2017  11:00:08.470700	1.055772E+0
12/04/2017  11:00:08.470800	1.054551E+0
12/04/2017  11:00:08.470900	1.051804E+0
12/04/2017  11:00:08.471000	1.056687E+0
12/04/2017  11:00:08.471100	1.057603E+0
12/04/2017  11:00:08.471200	1.055467E+0
12/04/2017  11:00:08.471300	1.054856E+0
12/04/2017  11:00:08.471400	1.053635E+0
12/04/2017  11:00:08.471500	1.051804E+0
12/04/2017  11:00:08.471600	1.053635E+0
12/04/2017  11:00:08.471700	1.053635E+0
12/04/2017  11:00:08.471800	1.048753E+0
12/04/2017  11:00:08.471900	1.054856E+0
12/04/2017  11:00:08.472000	1.054856E+0
12/04/2017  11:00:08.472100	1.054856E+0
12/04/2017  11:00:08.472200	1.057603E+0
12/04/2017  11:00:08.472300	1.053635E+0
12/04/2017  11:00:08.472400	1.051194E+0
12/04/2017  11:00:08.472500	1.052415E+0
12/04/2017  11:00:08.472600	1.053025E+0
12/04/2017  11:00:08.472700	1.056687E+0
12/04/2017  11:00:08.472800	1.057603E+0
12/04/2017  11:00:08.472900	1.054551E+0
12/04/2017  11:00:08.473000	1.054551E+0
12/04/2017  11:00:08.473100	1.049668E+0
12/04/2017  11:00:08.473200	1.053025E+0
12/04/2017  11:00:08.473300	1.061570E+0
12/04/2017  11:00:08.473400	1.056382E+0
12/04/2017  11:00:08.473500	1.049973E+0
12/04/2017  11:00:08.473600	1.054246E+0
12/04/2017  11:00:08.473700	1.055161E+0
12/04/2017  11:00:08.473800	1.053330E+0
12/04/2017  11:00:08.473900	1.057908E+0
