12/04/2017  19:03:31.854400	1.073472E+0
12/04/2017  19:03:31.854500	1.059434E+0
12/04/2017  19:03:31.854600	1.041428E+0
12/04/2017  19:03:31.854700	1.042954E+0
12/04/2017  19:03:31.854800	1.062181E+0
12/04/2017  19:03:31.854900	1.073472E+0
12/04/2017  19:03:31.855000	1.059434E+0
12/04/2017  19:03:31.855100	1.046921E+0
12/04/2017  19:03:31.855200	1.049668E+0
12/04/2017  19:03:31.855300	1.063706E+0
12/04/2017  19:03:31.855400	1.063096E+0
12/04/2017  19:03:31.855500	1.052110E+0
12/04/2017  19:03:31.855600	1.049363E+0
12/04/2017  19:03:31.855700	1.059434E+0
12/04/2017  19:03:31.855800	1.068895E+0
12/04/2017  19:03:31.855900	1.064622E+0
12/04/2017  19:03:31.856000	1.043259E+0
12/04/2017  19:03:31.856100	1.033799E+0
12/04/2017  19:03:31.856200	1.056687E+0
12/04/2017  19:03:31.856300	1.077745E+0
12/04/2017  19:03:31.856400	1.070115E+0
12/04/2017  19:03:31.856500	1.046006E+0
12/04/2017  19:03:31.856600	1.039292E+0
12/04/2017  19:03:31.856700	1.058824E+0
12/04/2017  19:03:31.856800	1.073167E+0
12/04/2017  19:03:31.856900	1.057908E+0
12/04/2017  19:03:31.857000	1.038987E+0
12/04/2017  19:03:31.857100	1.042039E+0
12/04/2017  19:03:31.857200	1.063401E+0
12/04/2017  19:03:31.857300	1.076524E+0
12/04/2017  19:03:31.857400	1.059434E+0
12/04/2017  19:03:31.857500	1.036851E+0
12/04/2017  19:03:31.857600	1.043870E+0
12/04/2017  19:03:31.857700	1.064622E+0
12/04/2017  19:03:31.857800	1.067979E+0
12/04/2017  19:03:31.857900	1.050584E+0
12/04/2017  19:03:31.858000	1.038071E+0
12/04/2017  19:03:31.858100	1.047837E+0
12/04/2017  19:03:31.858200	1.067369E+0
12/04/2017  19:03:31.858300	1.064317E+0
12/04/2017  19:03:31.858400	1.044480E+0
12/04/2017  19:03:31.858500	1.036240E+0
12/04/2017  19:03:31.858600	1.051499E+0
12/04/2017  19:03:31.858700	1.072862E+0
12/04/2017  19:03:31.858800	1.074082E+0
12/04/2017  19:03:31.858900	1.051499E+0
12/04/2017  19:03:31.859000	1.033799E+0
12/04/2017  19:03:31.859100	1.048447E+0
12/04/2017  19:03:31.859200	1.071946E+0
12/04/2017  19:03:31.859300	1.071641E+0
12/04/2017  19:03:31.859400	1.049058E+0
12/04/2017  19:03:31.859500	1.035019E+0
12/04/2017  19:03:31.859600	1.047532E+0
12/04/2017  19:03:31.859700	1.067369E+0
12/04/2017  19:03:31.859800	1.067369E+0
12/04/2017  19:03:31.859900	1.044480E+0
12/04/2017  19:03:31.860000	1.031052E+0
12/04/2017  19:03:31.860100	1.046311E+0
12/04/2017  19:03:31.860200	1.067979E+0
12/04/2017  19:03:31.860300	1.064622E+0
12/04/2017  19:03:31.860400	1.050584E+0
12/04/2017  19:03:31.860500	1.046006E+0
12/04/2017  19:03:31.860600	1.056382E+0
12/04/2017  19:03:31.860700	1.062181E+0
12/04/2017  19:03:31.860800	1.057298E+0
12/04/2017  19:03:31.860900	1.050584E+0
12/04/2017  19:03:31.861000	1.056077E+0
12/04/2017  19:03:31.861100	1.067369E+0
12/04/2017  19:03:31.861200	1.070726E+0
12/04/2017  19:03:31.861300	1.055772E+0
12/04/2017  19:03:31.861400	1.044480E+0
12/04/2017  19:03:31.861500	1.051804E+0
12/04/2017  19:03:31.861600	1.066453E+0
12/04/2017  19:03:31.861700	1.067979E+0
12/04/2017  19:03:31.861800	1.054856E+0
12/04/2017  19:03:31.861900	1.042649E+0
12/04/2017  19:03:31.862000	1.044785E+0
12/04/2017  19:03:31.862100	1.060960E+0
12/04/2017  19:03:31.862200	1.067979E+0
12/04/2017  19:03:31.862300	1.056382E+0
12/04/2017  19:03:31.862400	1.040818E+0
12/04/2017  19:03:31.862500	1.037461E+0
12/04/2017  19:03:31.862600	1.056077E+0
12/04/2017  19:03:31.862700	1.072862E+0
12/04/2017  19:03:31.862800	1.060044E+0
12/04/2017  19:03:31.862900	1.042039E+0
12/04/2017  19:03:31.863000	1.049058E+0
12/04/2017  19:03:31.863100	1.069200E+0
12/04/2017  19:03:31.863200	1.075303E+0
