12/04/2017  19:02:51.392399	1.059129E+0
12/04/2017  19:02:51.392499	1.063096E+0
12/04/2017  19:02:51.392599	1.060655E+0
12/04/2017  19:02:51.392699	1.054856E+0
12/04/2017  19:02:51.392799	1.052110E+0
12/04/2017  19:02:51.392899	1.054551E+0
12/04/2017  19:02:51.392999	1.054856E+0
12/04/2017  19:02:51.393099	1.054856E+0
12/04/2017  19:02:51.393199	1.051194E+0
12/04/2017  19:02:51.393299	1.049973E+0
12/04/2017  19:02:51.393399	1.058518E+0
12/04/2017  19:02:51.393499	1.061265E+0
12/04/2017  19:02:51.393599	1.049973E+0
12/04/2017  19:02:51.393699	1.055467E+0
12/04/2017  19:02:51.393799	1.070726E+0
12/04/2017  19:02:51.393899	1.071031E+0
12/04/2017  19:02:51.393999	1.057603E+0
12/04/2017  19:02:51.394099	1.049363E+0
12/04/2017  19:02:51.394199	1.055467E+0
12/04/2017  19:02:51.394299	1.058213E+0
12/04/2017  19:02:51.394399	1.056687E+0
12/04/2017  19:02:51.394499	1.056992E+0
12/04/2017  19:02:51.394599	1.056382E+0
12/04/2017  19:02:51.394699	1.052110E+0
12/04/2017  19:02:51.394799	1.052415E+0
12/04/2017  19:02:51.394899	1.054551E+0
12/04/2017  19:02:51.394999	1.053635E+0
12/04/2017  19:02:51.395099	1.054551E+0
12/04/2017  19:02:51.395199	1.054856E+0
12/04/2017  19:02:51.395299	1.056992E+0
12/04/2017  19:02:51.395399	1.056687E+0
12/04/2017  19:02:51.395499	1.056992E+0
12/04/2017  19:02:51.395599	1.056687E+0
12/04/2017  19:02:51.395699	1.050889E+0
12/04/2017  19:02:51.395799	1.048447E+0
12/04/2017  19:02:51.395899	1.060349E+0
12/04/2017  19:02:51.395999	1.069200E+0
12/04/2017  19:02:51.396099	1.064012E+0
12/04/2017  19:02:51.396199	1.053635E+0
12/04/2017  19:02:51.396299	1.057603E+0
12/04/2017  19:02:51.396399	1.066453E+0
12/04/2017  19:02:51.396499	1.061570E+0
12/04/2017  19:02:51.396599	1.052110E+0
12/04/2017  19:02:51.396699	1.058213E+0
12/04/2017  19:02:51.396799	1.064317E+0
