12/04/2017  19:04:36.369400	1.054246E+0
12/04/2017  19:04:36.369500	1.050278E+0
12/04/2017  19:04:36.369600	1.045701E+0
12/04/2017  19:04:36.369700	1.048447E+0
12/04/2017  19:04:36.369800	1.055772E+0
12/04/2017  19:04:36.369900	1.060044E+0
12/04/2017  19:04:36.370000	1.062486E+0
12/04/2017  19:04:36.370100	1.060960E+0
12/04/2017  19:04:36.370200	1.054856E+0
12/04/2017  19:04:36.370300	1.059129E+0
12/04/2017  19:04:36.370400	1.067369E+0
12/04/2017  19:04:36.370500	1.067369E+0
12/04/2017  19:04:36.370600	1.060960E+0
12/04/2017  19:04:36.370700	1.054551E+0
12/04/2017  19:04:36.370800	1.053635E+0
12/04/2017  19:04:36.370900	1.054551E+0
12/04/2017  19:04:36.371000	1.056992E+0
12/04/2017  19:04:36.371100	1.058518E+0
12/04/2017  19:04:36.371200	1.055467E+0
12/04/2017  19:04:36.371300	1.056992E+0
12/04/2017  19:04:36.371400	1.057298E+0
12/04/2017  19:04:36.371500	1.053330E+0
12/04/2017  19:04:36.371600	1.049058E+0
12/04/2017  19:04:36.371700	1.050584E+0
12/04/2017  19:04:36.371800	1.052110E+0
12/04/2017  19:04:36.371900	1.053330E+0
12/04/2017  19:04:36.372000	1.048753E+0
12/04/2017  19:04:36.372100	1.043259E+0
12/04/2017  19:04:36.372200	1.044785E+0
12/04/2017  19:04:36.372300	1.051804E+0
12/04/2017  19:04:36.372400	1.059129E+0
12/04/2017  19:04:36.372500	1.060960E+0
12/04/2017  19:04:36.372600	1.049973E+0
12/04/2017  19:04:36.372700	1.043565E+0
12/04/2017  19:04:36.372800	1.051804E+0
12/04/2017  19:04:36.372900	1.058213E+0
12/04/2017  19:04:36.373000	1.059129E+0
12/04/2017  19:04:36.373100	1.055161E+0
12/04/2017  19:04:36.373200	1.049973E+0
12/04/2017  19:04:36.373300	1.056077E+0
12/04/2017  19:04:36.373400	1.060655E+0
12/04/2017  19:04:36.373500	1.059434E+0
12/04/2017  19:04:36.373600	1.055772E+0
12/04/2017  19:04:36.373700	1.053635E+0
12/04/2017  19:04:36.373800	1.056077E+0
12/04/2017  19:04:36.373900	1.061570E+0
12/04/2017  19:04:36.374000	1.061570E+0
12/04/2017  19:04:36.374100	1.057603E+0
12/04/2017  19:04:36.374200	1.058213E+0
12/04/2017  19:04:36.374300	1.056687E+0
12/04/2017  19:04:36.374400	1.055161E+0
12/04/2017  19:04:36.374500	1.054856E+0
12/04/2017  19:04:36.374600	1.053330E+0
12/04/2017  19:04:36.374700	1.053330E+0
12/04/2017  19:04:36.374800	1.056992E+0
