12/04/2017  19:04:25.296400	1.059434E+0
12/04/2017  19:04:25.296500	1.058824E+0
12/04/2017  19:04:25.296600	1.059129E+0
12/04/2017  19:04:25.296700	1.058213E+0
12/04/2017  19:04:25.296800	1.054246E+0
12/04/2017  19:04:25.296900	1.054246E+0
12/04/2017  19:04:25.297000	1.057908E+0
12/04/2017  19:04:25.297100	1.063401E+0
12/04/2017  19:04:25.297200	1.063706E+0
12/04/2017  19:04:25.297300	1.063096E+0
12/04/2017  19:04:25.297400	1.059434E+0
12/04/2017  19:04:25.297500	1.057603E+0
12/04/2017  19:04:25.297600	1.053330E+0
12/04/2017  19:04:25.297700	1.054856E+0
12/04/2017  19:04:25.297800	1.057298E+0
12/04/2017  19:04:25.297900	1.055467E+0
12/04/2017  19:04:25.298000	1.053635E+0
12/04/2017  19:04:25.298100	1.055161E+0
12/04/2017  19:04:25.298200	1.055467E+0
12/04/2017  19:04:25.298300	1.054856E+0
12/04/2017  19:04:25.298400	1.054856E+0
12/04/2017  19:04:25.298500	1.055161E+0
12/04/2017  19:04:25.298600	1.060960E+0
12/04/2017  19:04:25.298700	1.062486E+0
12/04/2017  19:04:25.298800	1.058213E+0
12/04/2017  19:04:25.298900	1.047227E+0
12/04/2017  19:04:25.299000	1.038682E+0
12/04/2017  19:04:25.299100	1.045396E+0
12/04/2017  19:04:25.299200	1.061265E+0
12/04/2017  19:04:25.299300	1.060349E+0
12/04/2017  19:04:25.299400	1.053330E+0
12/04/2017  19:04:25.299500	1.056382E+0
12/04/2017  19:04:25.299600	1.061875E+0
12/04/2017  19:04:25.299700	1.058824E+0
12/04/2017  19:04:25.299800	1.053025E+0
12/04/2017  19:04:25.299900	1.045701E+0
12/04/2017  19:04:25.300000	1.049668E+0
12/04/2017  19:04:25.300100	1.059434E+0
12/04/2017  19:04:25.300200	1.058518E+0
12/04/2017  19:04:25.300300	1.047837E+0
12/04/2017  19:04:25.300400	1.046006E+0
12/04/2017  19:04:25.300500	1.052415E+0
12/04/2017  19:04:25.300600	1.061875E+0
12/04/2017  19:04:25.300700	1.057603E+0
12/04/2017  19:04:25.300800	1.042954E+0
12/04/2017  19:04:25.300900	1.040208E+0
12/04/2017  19:04:25.301000	1.049973E+0
12/04/2017  19:04:25.301100	1.057298E+0
12/04/2017  19:04:25.301200	1.057603E+0
12/04/2017  19:04:25.301300	1.046921E+0
12/04/2017  19:04:25.301400	1.042649E+0
12/04/2017  19:04:25.301500	1.052415E+0
12/04/2017  19:04:25.301600	1.057908E+0
12/04/2017  19:04:25.301700	1.058213E+0
12/04/2017  19:04:25.301800	1.056687E+0
12/04/2017  19:04:25.301900	1.056382E+0
12/04/2017  19:04:25.302000	1.054856E+0
12/04/2017  19:04:25.302100	1.054856E+0
12/04/2017  19:04:25.302200	1.052110E+0
12/04/2017  19:04:25.302300	1.054551E+0
12/04/2017  19:04:25.302400	1.058824E+0
12/04/2017  19:04:25.302500	1.061570E+0
12/04/2017  19:04:25.302600	1.060349E+0
12/04/2017  19:04:25.302700	1.058213E+0
12/04/2017  19:04:25.302800	1.057603E+0
12/04/2017  19:04:25.302900	1.053330E+0
12/04/2017  19:04:25.303000	1.053635E+0
12/04/2017  19:04:25.303100	1.060044E+0
12/04/2017  19:04:25.303200	1.060960E+0
12/04/2017  19:04:25.303300	1.052720E+0
12/04/2017  19:04:25.303400	1.050889E+0
12/04/2017  19:04:25.303500	1.054246E+0
12/04/2017  19:04:25.303600	1.059129E+0
12/04/2017  19:04:25.303700	1.057908E+0
12/04/2017  19:04:25.303800	1.049973E+0
12/04/2017  19:04:25.303900	1.048447E+0
12/04/2017  19:04:25.304000	1.056687E+0
12/04/2017  19:04:25.304100	1.065843E+0
12/04/2017  19:04:25.304200	1.063706E+0
12/04/2017  19:04:25.304300	1.055772E+0
12/04/2017  19:04:25.304400	1.054856E+0
12/04/2017  19:04:25.304500	1.063096E+0
12/04/2017  19:04:25.304600	1.061570E+0
12/04/2017  19:04:25.304700	1.055772E+0
12/04/2017  19:04:25.304800	1.056992E+0
12/04/2017  19:04:25.304900	1.056687E+0
12/04/2017  19:04:25.305000	1.054856E+0
12/04/2017  19:04:25.305100	1.050278E+0
12/04/2017  19:04:25.305200	1.049363E+0
12/04/2017  19:04:25.305300	1.058824E+0
12/04/2017  19:04:25.305400	1.067369E+0
12/04/2017  19:04:25.305500	1.062181E+0
12/04/2017  19:04:25.305600	1.052720E+0
12/04/2017  19:04:25.305700	1.049668E+0
12/04/2017  19:04:25.305800	1.049973E+0
12/04/2017  19:04:25.305900	1.053635E+0
12/04/2017  19:04:25.306000	1.050889E+0
12/04/2017  19:04:25.306100	1.054246E+0
12/04/2017  19:04:25.306200	1.057603E+0
12/04/2017  19:04:25.306300	1.052415E+0
12/04/2017  19:04:25.306400	1.045090E+0
12/04/2017  19:04:25.306500	1.050584E+0
12/04/2017  19:04:25.306600	1.061265E+0
12/04/2017  19:04:25.306700	1.068589E+0
12/04/2017  19:04:25.306800	1.058518E+0
12/04/2017  19:04:25.306900	1.046006E+0
12/04/2017  19:04:25.307000	1.044785E+0
12/04/2017  19:04:25.307100	1.053635E+0
12/04/2017  19:04:25.307200	1.058824E+0
12/04/2017  19:04:25.307300	1.054551E+0
12/04/2017  19:04:25.307400	1.051499E+0
12/04/2017  19:04:25.307500	1.058824E+0
12/04/2017  19:04:25.307600	1.060655E+0
12/04/2017  19:04:25.307700	1.054246E+0
12/04/2017  19:04:25.307800	1.046311E+0
12/04/2017  19:04:25.307900	1.045090E+0
12/04/2017  19:04:25.308000	1.047837E+0
12/04/2017  19:04:25.308100	1.051194E+0
12/04/2017  19:04:25.308200	1.050889E+0
12/04/2017  19:04:25.308300	1.049973E+0
12/04/2017  19:04:25.308400	1.049973E+0
12/04/2017  19:04:25.308500	1.053635E+0
12/04/2017  19:04:25.308600	1.054551E+0
12/04/2017  19:04:25.308700	1.051499E+0
12/04/2017  19:04:25.308800	1.049363E+0
12/04/2017  19:04:25.308900	1.050889E+0
12/04/2017  19:04:25.309000	1.052415E+0
12/04/2017  19:04:25.309100	1.055161E+0
12/04/2017  19:04:25.309200	1.057603E+0
12/04/2017  19:04:25.309300	1.055467E+0
12/04/2017  19:04:25.309400	1.050889E+0
12/04/2017  19:04:25.309500	1.055772E+0
12/04/2017  19:04:25.309600	1.064012E+0
12/04/2017  19:04:25.309700	1.065232E+0
12/04/2017  19:04:25.309800	1.058213E+0
12/04/2017  19:04:25.309900	1.045701E+0
12/04/2017  19:04:25.310000	1.044480E+0
12/04/2017  19:04:25.310100	1.053330E+0
12/04/2017  19:04:25.310200	1.059434E+0
12/04/2017  19:04:25.310300	1.061265E+0
12/04/2017  19:04:25.310400	1.056992E+0
12/04/2017  19:04:25.310500	1.057298E+0
12/04/2017  19:04:25.310600	1.060960E+0
12/04/2017  19:04:25.310700	1.060655E+0
12/04/2017  19:04:25.310800	1.057298E+0
12/04/2017  19:04:25.310900	1.055772E+0
12/04/2017  19:04:25.311000	1.055772E+0
12/04/2017  19:04:25.311100	1.052415E+0
12/04/2017  19:04:25.311200	1.053025E+0
12/04/2017  19:04:25.311300	1.057603E+0
12/04/2017  19:04:25.311400	1.060655E+0
12/04/2017  19:04:25.311500	1.058518E+0
12/04/2017  19:04:25.311600	1.057298E+0
12/04/2017  19:04:25.311700	1.060655E+0
12/04/2017  19:04:25.311800	1.063096E+0
12/04/2017  19:04:25.311900	1.055772E+0
12/04/2017  19:04:25.312000	1.050584E+0
12/04/2017  19:04:25.312100	1.052415E+0
12/04/2017  19:04:25.312200	1.061570E+0
12/04/2017  19:04:25.312300	1.062181E+0
12/04/2017  19:04:25.312400	1.056382E+0
12/04/2017  19:04:25.312500	1.055772E+0
12/04/2017  19:04:25.312600	1.062181E+0
12/04/2017  19:04:25.312700	1.069810E+0
12/04/2017  19:04:25.312800	1.065232E+0
12/04/2017  19:04:25.312900	1.049363E+0
12/04/2017  19:04:25.313000	1.048447E+0
12/04/2017  19:04:25.313100	1.061875E+0
12/04/2017  19:04:25.313200	1.068589E+0
12/04/2017  19:04:25.313300	1.059129E+0
12/04/2017  19:04:25.313400	1.043565E+0
12/04/2017  19:04:25.313500	1.044480E+0
12/04/2017  19:04:25.313600	1.058824E+0
12/04/2017  19:04:25.313700	1.063706E+0
12/04/2017  19:04:25.313800	1.056687E+0
12/04/2017  19:04:25.313900	1.047227E+0
12/04/2017  19:04:25.314000	1.046616E+0
12/04/2017  19:04:25.314100	1.051804E+0
12/04/2017  19:04:25.314200	1.052110E+0
12/04/2017  19:04:25.314300	1.050584E+0
12/04/2017  19:04:25.314400	1.054246E+0
12/04/2017  19:04:25.314500	1.057908E+0
12/04/2017  19:04:25.314600	1.059129E+0
12/04/2017  19:04:25.314700	1.058518E+0
12/04/2017  19:04:25.314800	1.052110E+0
12/04/2017  19:04:25.314900	1.044175E+0
12/04/2017  19:04:25.315000	1.043565E+0
12/04/2017  19:04:25.315100	1.051499E+0
12/04/2017  19:04:25.315200	1.057298E+0
12/04/2017  19:04:25.315300	1.056992E+0
12/04/2017  19:04:25.315400	1.050584E+0
12/04/2017  19:04:25.315500	1.050889E+0
