12/04/2017  19:04:11.845399	1.040513E+0
12/04/2017  19:04:11.845499	1.060655E+0
12/04/2017  19:04:11.845599	1.073472E+0
12/04/2017  19:04:11.845699	1.062181E+0
12/04/2017  19:04:11.845799	1.046311E+0
12/04/2017  19:04:11.845899	1.041428E+0
12/04/2017  19:04:11.845999	1.045090E+0
12/04/2017  19:04:11.846099	1.052415E+0
12/04/2017  19:04:11.846199	1.054551E+0
12/04/2017  19:04:11.846299	1.053330E+0
12/04/2017  19:04:11.846399	1.053330E+0
12/04/2017  19:04:11.846499	1.057298E+0
12/04/2017  19:04:11.846599	1.054246E+0
12/04/2017  19:04:11.846699	1.047227E+0
12/04/2017  19:04:11.846799	1.053330E+0
12/04/2017  19:04:11.846899	1.060655E+0
12/04/2017  19:04:11.846999	1.055772E+0
12/04/2017  19:04:11.847099	1.046311E+0
12/04/2017  19:04:11.847199	1.051194E+0
12/04/2017  19:04:11.847299	1.061875E+0
12/04/2017  19:04:11.847399	1.061570E+0
12/04/2017  19:04:11.847499	1.053635E+0
12/04/2017  19:04:11.847599	1.054856E+0
12/04/2017  19:04:11.847699	1.060960E+0
12/04/2017  19:04:11.847799	1.062486E+0
12/04/2017  19:04:11.847899	1.058213E+0
12/04/2017  19:04:11.847999	1.050584E+0
12/04/2017  19:04:11.848099	1.050889E+0
12/04/2017  19:04:11.848199	1.060044E+0
12/04/2017  19:04:11.848299	1.063096E+0
12/04/2017  19:04:11.848399	1.056382E+0
12/04/2017  19:04:11.848499	1.056992E+0
12/04/2017  19:04:11.848599	1.064012E+0
12/04/2017  19:04:11.848699	1.069200E+0
12/04/2017  19:04:11.848799	1.059434E+0
12/04/2017  19:04:11.848899	1.050889E+0
12/04/2017  19:04:11.848999	1.051499E+0
12/04/2017  19:04:11.849099	1.056077E+0
12/04/2017  19:04:11.849199	1.055772E+0
12/04/2017  19:04:11.849299	1.052110E+0
12/04/2017  19:04:11.849399	1.050584E+0
12/04/2017  19:04:11.849499	1.051194E+0
12/04/2017  19:04:11.849599	1.055772E+0
12/04/2017  19:04:11.849699	1.058518E+0
12/04/2017  19:04:11.849799	1.056382E+0
12/04/2017  19:04:11.849899	1.055772E+0
12/04/2017  19:04:11.849999	1.057908E+0
12/04/2017  19:04:11.850099	1.045701E+0
12/04/2017  19:04:11.850199	1.039597E+0
12/04/2017  19:04:11.850299	1.050584E+0
12/04/2017  19:04:11.850399	1.062486E+0
12/04/2017  19:04:11.850499	1.065843E+0
12/04/2017  19:04:11.850599	1.058213E+0
12/04/2017  19:04:11.850699	1.055161E+0
12/04/2017  19:04:11.850799	1.055161E+0
12/04/2017  19:04:11.850899	1.055161E+0
12/04/2017  19:04:11.850999	1.055467E+0
12/04/2017  19:04:11.851099	1.057908E+0
12/04/2017  19:04:11.851199	1.060349E+0
12/04/2017  19:04:11.851299	1.059434E+0
12/04/2017  19:04:11.851399	1.052110E+0
12/04/2017  19:04:11.851499	1.046311E+0
12/04/2017  19:04:11.851599	1.052110E+0
12/04/2017  19:04:11.851699	1.067979E+0
12/04/2017  19:04:11.851799	1.070420E+0
12/04/2017  19:04:11.851899	1.052720E+0
12/04/2017  19:04:11.851999	1.041428E+0
12/04/2017  19:04:11.852099	1.041733E+0
12/04/2017  19:04:11.852199	1.049363E+0
12/04/2017  19:04:11.852299	1.055161E+0
12/04/2017  19:04:11.852399	1.049058E+0
12/04/2017  19:04:11.852499	1.046921E+0
12/04/2017  19:04:11.852599	1.056077E+0
12/04/2017  19:04:11.852699	1.062486E+0
12/04/2017  19:04:11.852799	1.059129E+0
12/04/2017  19:04:11.852899	1.054246E+0
12/04/2017  19:04:11.852999	1.048447E+0
12/04/2017  19:04:11.853099	1.050584E+0
12/04/2017  19:04:11.853199	1.057298E+0
12/04/2017  19:04:11.853299	1.055467E+0
12/04/2017  19:04:11.853399	1.053025E+0
12/04/2017  19:04:11.853499	1.050584E+0
12/04/2017  19:04:11.853599	1.053635E+0
12/04/2017  19:04:11.853699	1.067063E+0
12/04/2017  19:04:11.853799	1.070115E+0
12/04/2017  19:04:11.853899	1.059129E+0
12/04/2017  19:04:11.853999	1.052415E+0
12/04/2017  19:04:11.854099	1.051499E+0
12/04/2017  19:04:11.854199	1.057908E+0
12/04/2017  19:04:11.854299	1.062181E+0
12/04/2017  19:04:11.854399	1.055467E+0
12/04/2017  19:04:11.854499	1.048447E+0
12/04/2017  19:04:11.854599	1.056382E+0
12/04/2017  19:04:11.854699	1.068895E+0
12/04/2017  19:04:11.854799	1.067674E+0
12/04/2017  19:04:11.854899	1.056992E+0
12/04/2017  19:04:11.854999	1.045701E+0
12/04/2017  19:04:11.855099	1.047532E+0
12/04/2017  19:04:11.855199	1.053025E+0
12/04/2017  19:04:11.855299	1.056077E+0
12/04/2017  19:04:11.855399	1.054551E+0
12/04/2017  19:04:11.855499	1.050278E+0
12/04/2017  19:04:11.855599	1.047532E+0
12/04/2017  19:04:11.855699	1.051499E+0
12/04/2017  19:04:11.855799	1.059129E+0
12/04/2017  19:04:11.855899	1.064317E+0
12/04/2017  19:04:11.855999	1.064622E+0
12/04/2017  19:04:11.856099	1.057603E+0
12/04/2017  19:04:11.856199	1.049973E+0
12/04/2017  19:04:11.856299	1.049973E+0
12/04/2017  19:04:11.856399	1.057603E+0
12/04/2017  19:04:11.856499	1.061265E+0
12/04/2017  19:04:11.856599	1.062486E+0
12/04/2017  19:04:11.856699	1.060655E+0
12/04/2017  19:04:11.856799	1.061875E+0
12/04/2017  19:04:11.856899	1.062181E+0
12/04/2017  19:04:11.856999	1.056992E+0
12/04/2017  19:04:11.857099	1.052720E+0
12/04/2017  19:04:11.857199	1.054856E+0
12/04/2017  19:04:11.857299	1.060044E+0
12/04/2017  19:04:11.857399	1.060044E+0
12/04/2017  19:04:11.857499	1.052110E+0
12/04/2017  19:04:11.857599	1.047837E+0
12/04/2017  19:04:11.857699	1.050889E+0
12/04/2017  19:04:11.857799	1.055772E+0
12/04/2017  19:04:11.857899	1.057298E+0
12/04/2017  19:04:11.857999	1.051804E+0
12/04/2017  19:04:11.858099	1.050584E+0
12/04/2017  19:04:11.858199	1.056382E+0
12/04/2017  19:04:11.858299	1.058518E+0
12/04/2017  19:04:11.858399	1.054856E+0
12/04/2017  19:04:11.858499	1.047532E+0
12/04/2017  19:04:11.858599	1.046311E+0
12/04/2017  19:04:11.858699	1.056077E+0
12/04/2017  19:04:11.858799	1.059129E+0
12/04/2017  19:04:11.858899	1.050889E+0
12/04/2017  19:04:11.858999	1.043565E+0
12/04/2017  19:04:11.859099	1.044480E+0
12/04/2017  19:04:11.859199	1.049363E+0
12/04/2017  19:04:11.859299	1.059434E+0
12/04/2017  19:04:11.859399	1.058518E+0
12/04/2017  19:04:11.859499	1.050889E+0
12/04/2017  19:04:11.859599	1.051499E+0
12/04/2017  19:04:11.859699	1.057603E+0
12/04/2017  19:04:11.859799	1.060044E+0
12/04/2017  19:04:11.859899	1.052415E+0
12/04/2017  19:04:11.859999	1.046006E+0
12/04/2017  19:04:11.860099	1.048447E+0
12/04/2017  19:04:11.860199	1.056992E+0
12/04/2017  19:04:11.860299	1.060349E+0
12/04/2017  19:04:11.860399	1.060349E+0
12/04/2017  19:04:11.860499	1.053025E+0
12/04/2017  19:04:11.860599	1.049058E+0
12/04/2017  19:04:11.860699	1.056077E+0
12/04/2017  19:04:11.860799	1.064317E+0
12/04/2017  19:04:11.860899	1.057298E+0
12/04/2017  19:04:11.860999	1.048753E+0
12/04/2017  19:04:11.861099	1.045396E+0
12/04/2017  19:04:11.861199	1.047837E+0
12/04/2017  19:04:11.861299	1.052415E+0
12/04/2017  19:04:11.861399	1.051194E+0
12/04/2017  19:04:11.861499	1.047837E+0
12/04/2017  19:04:11.861599	1.051804E+0
12/04/2017  19:04:11.861699	1.061265E+0
12/04/2017  19:04:11.861799	1.066148E+0
12/04/2017  19:04:11.861899	1.064012E+0
12/04/2017  19:04:11.861999	1.057603E+0
12/04/2017  19:04:11.862099	1.054551E+0
12/04/2017  19:04:11.862199	1.056992E+0
12/04/2017  19:04:11.862299	1.058518E+0
12/04/2017  19:04:11.862399	1.059434E+0
12/04/2017  19:04:11.862499	1.060960E+0
12/04/2017  19:04:11.862599	1.060349E+0
12/04/2017  19:04:11.862699	1.062486E+0
12/04/2017  19:04:11.862799	1.068589E+0
12/04/2017  19:04:11.862899	1.061265E+0
12/04/2017  19:04:11.862999	1.049973E+0
12/04/2017  19:04:11.863099	1.047837E+0
12/04/2017  19:04:11.863199	1.056382E+0
12/04/2017  19:04:11.863299	1.066758E+0
12/04/2017  19:04:11.863399	1.062486E+0
12/04/2017  19:04:11.863499	1.051804E+0
12/04/2017  19:04:11.863599	1.045396E+0
12/04/2017  19:04:11.863699	1.053025E+0
12/04/2017  19:04:11.863799	1.065232E+0
12/04/2017  19:04:11.863899	1.066148E+0
12/04/2017  19:04:11.863999	1.057603E+0
12/04/2017  19:04:11.864099	1.053635E+0
12/04/2017  19:04:11.864199	1.058213E+0
12/04/2017  19:04:11.864299	1.058213E+0
12/04/2017  19:04:11.864399	1.054856E+0
12/04/2017  19:04:11.864499	1.052110E+0
12/04/2017  19:04:11.864599	1.053025E+0
12/04/2017  19:04:11.864699	1.056992E+0
12/04/2017  19:04:11.864799	1.059129E+0
12/04/2017  19:04:11.864899	1.056382E+0
12/04/2017  19:04:11.864999	1.051194E+0
12/04/2017  19:04:11.865099	1.053635E+0
12/04/2017  19:04:11.865199	1.056077E+0
12/04/2017  19:04:11.865299	1.047227E+0
12/04/2017  19:04:11.865399	1.042954E+0
12/04/2017  19:04:11.865499	1.051804E+0
12/04/2017  19:04:11.865599	1.056992E+0
12/04/2017  19:04:11.865699	1.052720E+0
12/04/2017  19:04:11.865799	1.047227E+0
12/04/2017  19:04:11.865899	1.052110E+0
12/04/2017  19:04:11.865999	1.060044E+0
12/04/2017  19:04:11.866099	1.063401E+0
12/04/2017  19:04:11.866199	1.056992E+0
12/04/2017  19:04:11.866299	1.049973E+0
12/04/2017  19:04:11.866399	1.051499E+0
12/04/2017  19:04:11.866499	1.060044E+0
12/04/2017  19:04:11.866599	1.060044E+0
12/04/2017  19:04:11.866699	1.049668E+0
12/04/2017  19:04:11.866799	1.047532E+0
12/04/2017  19:04:11.866899	1.053635E+0
12/04/2017  19:04:11.866999	1.059129E+0
12/04/2017  19:04:11.867099	1.060655E+0
12/04/2017  19:04:11.867199	1.055772E+0
12/04/2017  19:04:11.867299	1.045701E+0
12/04/2017  19:04:11.867399	1.047532E+0
12/04/2017  19:04:11.867499	1.051194E+0
12/04/2017  19:04:11.867599	1.050889E+0
12/04/2017  19:04:11.867699	1.048447E+0
12/04/2017  19:04:11.867799	1.049668E+0
12/04/2017  19:04:11.867899	1.051194E+0
12/04/2017  19:04:11.867999	1.051804E+0
12/04/2017  19:04:11.868099	1.058213E+0
12/04/2017  19:04:11.868199	1.060655E+0
12/04/2017  19:04:11.868299	1.056992E+0
12/04/2017  19:04:11.868399	1.047837E+0
