12/04/2017  19:03:18.184400	1.051804E+0
12/04/2017  19:03:18.184500	1.040818E+0
12/04/2017  19:03:18.184600	1.048447E+0
12/04/2017  19:03:18.184700	1.058518E+0
12/04/2017  19:03:18.184800	1.060044E+0
12/04/2017  19:03:18.184900	1.054246E+0
12/04/2017  19:03:18.185000	1.055772E+0
12/04/2017  19:03:18.185100	1.058824E+0
12/04/2017  19:03:18.185200	1.064622E+0
12/04/2017  19:03:18.185300	1.066148E+0
12/04/2017  19:03:18.185400	1.054551E+0
12/04/2017  19:03:18.185500	1.043565E+0
12/04/2017  19:03:18.185600	1.051804E+0
12/04/2017  19:03:18.185700	1.063401E+0
12/04/2017  19:03:18.185800	1.060044E+0
12/04/2017  19:03:18.185900	1.049973E+0
12/04/2017  19:03:18.186000	1.049058E+0
12/04/2017  19:03:18.186100	1.058213E+0
12/04/2017  19:03:18.186200	1.059129E+0
12/04/2017  19:03:18.186300	1.056687E+0
12/04/2017  19:03:18.186400	1.054856E+0
12/04/2017  19:03:18.186500	1.052415E+0
12/04/2017  19:03:18.186600	1.050889E+0
12/04/2017  19:03:18.186700	1.051499E+0
12/04/2017  19:03:18.186800	1.047532E+0
12/04/2017  19:03:18.186900	1.048753E+0
12/04/2017  19:03:18.187000	1.063706E+0
12/04/2017  19:03:18.187100	1.067979E+0
12/04/2017  19:03:18.187200	1.053635E+0
12/04/2017  19:03:18.187300	1.037766E+0
12/04/2017  19:03:18.187400	1.046006E+0
12/04/2017  19:03:18.187500	1.065843E+0
12/04/2017  19:03:18.187600	1.071946E+0
12/04/2017  19:03:18.187700	1.056077E+0
12/04/2017  19:03:18.187800	1.040513E+0
12/04/2017  19:03:18.187900	1.039902E+0
12/04/2017  19:03:18.188000	1.052110E+0
12/04/2017  19:03:18.188100	1.067979E+0
12/04/2017  19:03:18.188200	1.062181E+0
12/04/2017  19:03:18.188300	1.047532E+0
12/04/2017  19:03:18.188400	1.051804E+0
12/04/2017  19:03:18.188500	1.060960E+0
12/04/2017  19:03:18.188600	1.056687E+0
