12/04/2017  19:03:45.112400	1.067979E+0
12/04/2017  19:03:45.112500	1.057908E+0
12/04/2017  19:03:45.112600	1.051804E+0
12/04/2017  19:03:45.112700	1.057908E+0
12/04/2017  19:03:45.112800	1.064012E+0
12/04/2017  19:03:45.112900	1.058518E+0
12/04/2017  19:03:45.113000	1.048753E+0
12/04/2017  19:03:45.113100	1.049973E+0
12/04/2017  19:03:45.113200	1.061265E+0
12/04/2017  19:03:45.113300	1.066148E+0
12/04/2017  19:03:45.113400	1.054551E+0
12/04/2017  19:03:45.113500	1.047532E+0
12/04/2017  19:03:45.113600	1.055161E+0
12/04/2017  19:03:45.113700	1.064927E+0
12/04/2017  19:03:45.113800	1.066758E+0
12/04/2017  19:03:45.113900	1.062181E+0
12/04/2017  19:03:45.114000	1.053025E+0
12/04/2017  19:03:45.114100	1.053330E+0
12/04/2017  19:03:45.114200	1.061875E+0
12/04/2017  19:03:45.114300	1.070115E+0
12/04/2017  19:03:45.114400	1.062181E+0
12/04/2017  19:03:45.114500	1.044480E+0
12/04/2017  19:03:45.114600	1.045090E+0
12/04/2017  19:03:45.114700	1.061875E+0
12/04/2017  19:03:45.114800	1.068589E+0
12/04/2017  19:03:45.114900	1.056077E+0
12/04/2017  19:03:45.115000	1.041123E+0
12/04/2017  19:03:45.115100	1.042954E+0
12/04/2017  19:03:45.115200	1.053635E+0
12/04/2017  19:03:45.115300	1.059129E+0
12/04/2017  19:03:45.115400	1.056382E+0
12/04/2017  19:03:45.115500	1.052110E+0
12/04/2017  19:03:45.115600	1.056687E+0
12/04/2017  19:03:45.115700	1.069200E+0
12/04/2017  19:03:45.115800	1.068895E+0
12/04/2017  19:03:45.115900	1.061570E+0
12/04/2017  19:03:45.116000	1.054856E+0
12/04/2017  19:03:45.116100	1.054856E+0
12/04/2017  19:03:45.116200	1.064622E+0
12/04/2017  19:03:45.116300	1.067979E+0
12/04/2017  19:03:45.116400	1.058518E+0
12/04/2017  19:03:45.116500	1.053330E+0
12/04/2017  19:03:45.116600	1.059434E+0
12/04/2017  19:03:45.116700	1.064622E+0
12/04/2017  19:03:45.116800	1.068589E+0
12/04/2017  19:03:45.116900	1.062486E+0
12/04/2017  19:03:45.117000	1.050278E+0
12/04/2017  19:03:45.117100	1.047227E+0
12/04/2017  19:03:45.117200	1.060349E+0
12/04/2017  19:03:45.117300	1.066148E+0
12/04/2017  19:03:45.117400	1.058824E+0
12/04/2017  19:03:45.117500	1.045090E+0
12/04/2017  19:03:45.117600	1.047837E+0
12/04/2017  19:03:45.117700	1.063096E+0
12/04/2017  19:03:45.117800	1.067369E+0
12/04/2017  19:03:45.117900	1.063096E+0
12/04/2017  19:03:45.118000	1.051804E+0
12/04/2017  19:03:45.118100	1.049973E+0
12/04/2017  19:03:45.118200	1.056077E+0
12/04/2017  19:03:45.118300	1.056992E+0
12/04/2017  19:03:45.118400	1.051499E+0
12/04/2017  19:03:45.118500	1.050584E+0
12/04/2017  19:03:45.118600	1.053025E+0
12/04/2017  19:03:45.118700	1.056992E+0
12/04/2017  19:03:45.118800	1.055161E+0
12/04/2017  19:03:45.118900	1.050584E+0
12/04/2017  19:03:45.119000	1.050889E+0
12/04/2017  19:03:45.119100	1.050889E+0
