12/04/2017  19:01:54.573400	1.064012E+0
12/04/2017  19:01:54.573500	1.060044E+0
12/04/2017  19:01:54.573600	1.056077E+0
12/04/2017  19:01:54.573700	1.057908E+0
12/04/2017  19:01:54.573800	1.059129E+0
12/04/2017  19:01:54.573900	1.053330E+0
12/04/2017  19:01:54.574000	1.050584E+0
12/04/2017  19:01:54.574100	1.055161E+0
12/04/2017  19:01:54.574200	1.059129E+0
12/04/2017  19:01:54.574300	1.059434E+0
12/04/2017  19:01:54.574400	1.059129E+0
12/04/2017  19:01:54.574500	1.058518E+0
12/04/2017  19:01:54.574600	1.058213E+0
12/04/2017  19:01:54.574700	1.053635E+0
12/04/2017  19:01:54.574800	1.049668E+0
12/04/2017  19:01:54.574900	1.049058E+0
12/04/2017  19:01:54.575000	1.055467E+0
12/04/2017  19:01:54.575100	1.059129E+0
12/04/2017  19:01:54.575200	1.059434E+0
12/04/2017  19:01:54.575300	1.053330E+0
12/04/2017  19:01:54.575400	1.054856E+0
12/04/2017  19:01:54.575500	1.060349E+0
12/04/2017  19:01:54.575600	1.059129E+0
12/04/2017  19:01:54.575700	1.052415E+0
12/04/2017  19:01:54.575800	1.051804E+0
12/04/2017  19:01:54.575900	1.058518E+0
12/04/2017  19:01:54.576000	1.058213E+0
12/04/2017  19:01:54.576100	1.053330E+0
12/04/2017  19:01:54.576200	1.054246E+0
12/04/2017  19:01:54.576300	1.059434E+0
12/04/2017  19:01:54.576400	1.059434E+0
12/04/2017  19:01:54.576500	1.062486E+0
12/04/2017  19:01:54.576600	1.055467E+0
12/04/2017  19:01:54.576700	1.049973E+0
12/04/2017  19:01:54.576800	1.052720E+0
12/04/2017  19:01:54.576900	1.058213E+0
12/04/2017  19:01:54.577000	1.054246E+0
12/04/2017  19:01:54.577100	1.051194E+0
12/04/2017  19:01:54.577200	1.054856E+0
12/04/2017  19:01:54.577300	1.057603E+0
12/04/2017  19:01:54.577400	1.056992E+0
12/04/2017  19:01:54.577500	1.053635E+0
12/04/2017  19:01:54.577600	1.052110E+0
12/04/2017  19:01:54.577700	1.048447E+0
12/04/2017  19:01:54.577800	1.047227E+0
12/04/2017  19:01:54.577900	1.048753E+0
12/04/2017  19:01:54.578000	1.052110E+0
12/04/2017  19:01:54.578100	1.051194E+0
12/04/2017  19:01:54.578200	1.052720E+0
12/04/2017  19:01:54.578300	1.055467E+0
12/04/2017  19:01:54.578400	1.051194E+0
12/04/2017  19:01:54.578500	1.047837E+0
12/04/2017  19:01:54.578600	1.055161E+0
12/04/2017  19:01:54.578700	1.053635E+0
12/04/2017  19:01:54.578800	1.049668E+0
12/04/2017  19:01:54.578900	1.051499E+0
12/04/2017  19:01:54.579000	1.048753E+0
12/04/2017  19:01:54.579100	1.049058E+0
12/04/2017  19:01:54.579200	1.054246E+0
12/04/2017  19:01:54.579300	1.053635E+0
12/04/2017  19:01:54.579400	1.055161E+0
12/04/2017  19:01:54.579500	1.058213E+0
12/04/2017  19:01:54.579600	1.055772E+0
12/04/2017  19:01:54.579700	1.056382E+0
12/04/2017  19:01:54.579800	1.056077E+0
12/04/2017  19:01:54.579900	1.053635E+0
12/04/2017  19:01:54.580000	1.056077E+0
12/04/2017  19:01:54.580100	1.057603E+0
12/04/2017  19:01:54.580200	1.056382E+0
12/04/2017  19:01:54.580300	1.055467E+0
12/04/2017  19:01:54.580400	1.055161E+0
12/04/2017  19:01:54.580500	1.054856E+0
12/04/2017  19:01:54.580600	1.053635E+0
12/04/2017  19:01:54.580700	1.052415E+0
12/04/2017  19:01:54.580800	1.055161E+0
12/04/2017  19:01:54.580900	1.059434E+0
12/04/2017  19:01:54.581000	1.054246E+0
12/04/2017  19:01:54.581100	1.049668E+0
12/04/2017  19:01:54.581200	1.050889E+0
12/04/2017  19:01:54.581300	1.056992E+0
12/04/2017  19:01:54.581400	1.061875E+0
12/04/2017  19:01:54.581500	1.061265E+0
12/04/2017  19:01:54.581600	1.054246E+0
12/04/2017  19:01:54.581700	1.051194E+0
12/04/2017  19:01:54.581800	1.056687E+0
12/04/2017  19:01:54.581900	1.057298E+0
12/04/2017  19:01:54.582000	1.051194E+0
