08/06/2017  18:14:14.740399	9.946877E-1
08/06/2017  18:14:14.740499	9.956642E-1
08/06/2017  18:14:14.740599	9.971291E-1
08/06/2017  18:14:14.740699	9.959084E-1
08/06/2017  18:14:14.740799	9.968849E-1
08/06/2017  18:14:14.740899	9.973732E-1
08/06/2017  18:14:14.740999	9.971291E-1
08/06/2017  18:14:14.741099	9.968849E-1
08/06/2017  18:14:14.741199	9.956642E-1
08/06/2017  18:14:14.741299	9.968849E-1
08/06/2017  18:14:14.741399	9.959084E-1
08/06/2017  18:14:14.741499	9.954201E-1
08/06/2017  18:14:14.741599	9.956642E-1
08/06/2017  18:14:14.741699	9.968849E-1
08/06/2017  18:14:14.741799	9.971291E-1
08/06/2017  18:14:14.741899	9.968849E-1
08/06/2017  18:14:14.741999	9.963967E-1
08/06/2017  18:14:14.742099	9.959084E-1
08/06/2017  18:14:14.742199	9.956642E-1
08/06/2017  18:14:14.742299	9.968849E-1
08/06/2017  18:14:14.742399	9.963967E-1
08/06/2017  18:14:14.742499	9.956642E-1
08/06/2017  18:14:14.742599	9.956642E-1
08/06/2017  18:14:14.742699	9.973732E-1
08/06/2017  18:14:14.742799	9.976174E-1
08/06/2017  18:14:14.742899	9.981056E-1
08/06/2017  18:14:14.742999	9.966408E-1
08/06/2017  18:14:14.743099	9.954201E-1
08/06/2017  18:14:14.743199	9.949318E-1
08/06/2017  18:14:14.743299	9.963967E-1
08/06/2017  18:14:14.743399	9.971291E-1
08/06/2017  18:14:14.743499	9.963967E-1
08/06/2017  18:14:14.743599	9.963967E-1
08/06/2017  18:14:14.743699	9.959084E-1
08/06/2017  18:14:14.743799	9.956642E-1
08/06/2017  18:14:14.743899	9.968849E-1
08/06/2017  18:14:14.743999	9.966408E-1
08/06/2017  18:14:14.744099	9.956642E-1
08/06/2017  18:14:14.744199	9.949318E-1
08/06/2017  18:14:14.744299	9.959084E-1
08/06/2017  18:14:14.744399	9.963967E-1
08/06/2017  18:14:14.744499	9.968849E-1
08/06/2017  18:14:14.744599	9.968849E-1
08/06/2017  18:14:14.744699	9.959084E-1
08/06/2017  18:14:14.744799	9.956642E-1
08/06/2017  18:14:14.744899	9.956642E-1
08/06/2017  18:14:14.744999	9.966408E-1
08/06/2017  18:14:14.745099	9.954201E-1
08/06/2017  18:14:14.745199	9.956642E-1
08/06/2017  18:14:14.745299	9.963967E-1
08/06/2017  18:14:14.745399	9.959084E-1
08/06/2017  18:14:14.745499	9.968849E-1
08/06/2017  18:14:14.745599	9.971291E-1
08/06/2017  18:14:14.745699	9.978615E-1
08/06/2017  18:14:14.745799	9.959084E-1
08/06/2017  18:14:14.745899	9.951760E-1
08/06/2017  18:14:14.745999	9.956642E-1
08/06/2017  18:14:14.746099	9.978615E-1
08/06/2017  18:14:14.746199	9.963967E-1
08/06/2017  18:14:14.746299	9.954201E-1
08/06/2017  18:14:14.746399	9.954201E-1
08/06/2017  18:14:14.746499	9.983498E-1
08/06/2017  18:14:14.746599	9.976174E-1
08/06/2017  18:14:14.746699	9.971291E-1
08/06/2017  18:14:14.746799	9.956642E-1
08/06/2017  18:14:14.746899	9.951760E-1
08/06/2017  18:14:14.746999	9.963967E-1
08/06/2017  18:14:14.747099	9.976174E-1
08/06/2017  18:14:14.747199	9.968849E-1
08/06/2017  18:14:14.747299	9.959084E-1
08/06/2017  18:14:14.747399	9.966408E-1
08/06/2017  18:14:14.747499	9.968849E-1
08/06/2017  18:14:14.747599	9.973732E-1
08/06/2017  18:14:14.747699	9.971291E-1
08/06/2017  18:14:14.747799	9.959084E-1
08/06/2017  18:14:14.747899	9.949318E-1
08/06/2017  18:14:14.747999	9.951760E-1
08/06/2017  18:14:14.748099	9.968849E-1
