08/06/2017  18:14:41.456399	9.954201E-1
08/06/2017  18:14:41.456499	9.946877E-1
08/06/2017  18:14:41.456599	9.951760E-1
08/06/2017  18:14:41.456699	9.959084E-1
08/06/2017  18:14:41.456799	9.946877E-1
08/06/2017  18:14:41.456899	9.949318E-1
08/06/2017  18:14:41.456999	9.949318E-1
08/06/2017  18:14:41.457099	9.951760E-1
08/06/2017  18:14:41.457199	9.946877E-1
08/06/2017  18:14:41.457299	9.959084E-1
08/06/2017  18:14:41.457399	9.951760E-1
08/06/2017  18:14:41.457499	9.956642E-1
08/06/2017  18:14:41.457599	9.949318E-1
08/06/2017  18:14:41.457699	9.959084E-1
08/06/2017  18:14:41.457799	9.956642E-1
08/06/2017  18:14:41.457899	9.949318E-1
08/06/2017  18:14:41.457999	9.941994E-1
08/06/2017  18:14:41.458099	9.951760E-1
08/06/2017  18:14:41.458199	9.959084E-1
08/06/2017  18:14:41.458299	9.968849E-1
08/06/2017  18:14:41.458399	9.951760E-1
08/06/2017  18:14:41.458499	9.951760E-1
08/06/2017  18:14:41.458599	9.954201E-1
08/06/2017  18:14:41.458699	9.971291E-1
08/06/2017  18:14:41.458799	9.949318E-1
08/06/2017  18:14:41.458899	9.949318E-1
08/06/2017  18:14:41.458999	9.939553E-1
08/06/2017  18:14:41.459099	9.949318E-1
08/06/2017  18:14:41.459199	9.946877E-1
08/06/2017  18:14:41.459299	9.956642E-1
08/06/2017  18:14:41.459399	9.956642E-1
08/06/2017  18:14:41.459499	9.968849E-1
08/06/2017  18:14:41.459599	9.954201E-1
08/06/2017  18:14:41.459699	9.954201E-1
08/06/2017  18:14:41.459799	9.946877E-1
08/06/2017  18:14:41.459899	9.944435E-1
08/06/2017  18:14:41.459999	9.939553E-1
08/06/2017  18:14:41.460099	9.946877E-1
08/06/2017  18:14:41.460199	9.946877E-1
08/06/2017  18:14:41.460299	9.949318E-1
08/06/2017  18:14:41.460399	9.954201E-1
08/06/2017  18:14:41.460499	9.954201E-1
08/06/2017  18:14:41.460599	9.956642E-1
08/06/2017  18:14:41.460699	9.959084E-1
08/06/2017  18:14:41.460799	9.954201E-1
08/06/2017  18:14:41.460899	9.944435E-1
08/06/2017  18:14:41.460999	9.949318E-1
08/06/2017  18:14:41.461099	9.959084E-1
08/06/2017  18:14:41.461199	9.946877E-1
08/06/2017  18:14:41.461299	9.941994E-1
08/06/2017  18:14:41.461399	9.939553E-1
08/06/2017  18:14:41.461499	9.959084E-1
08/06/2017  18:14:41.461599	9.968849E-1
08/06/2017  18:14:41.461699	9.954201E-1
08/06/2017  18:14:41.461799	9.946877E-1
08/06/2017  18:14:41.461899	9.946877E-1
08/06/2017  18:14:41.461999	9.954201E-1
08/06/2017  18:14:41.462099	9.954201E-1
08/06/2017  18:14:41.462199	9.946877E-1
08/06/2017  18:14:41.462299	9.944435E-1
08/06/2017  18:14:41.462399	9.954201E-1
08/06/2017  18:14:41.462499	9.966408E-1
08/06/2017  18:14:41.462599	9.963967E-1
08/06/2017  18:14:41.462699	9.956642E-1
08/06/2017  18:14:41.462799	9.956642E-1
08/06/2017  18:14:41.462899	9.951760E-1
08/06/2017  18:14:41.462999	9.954201E-1
08/06/2017  18:14:41.463099	9.949318E-1
08/06/2017  18:14:41.463199	9.946877E-1
08/06/2017  18:14:41.463299	9.951760E-1
08/06/2017  18:14:41.463399	9.954201E-1
08/06/2017  18:14:41.463499	9.959084E-1
08/06/2017  18:14:41.463599	9.959084E-1
08/06/2017  18:14:41.463699	9.963967E-1
08/06/2017  18:14:41.463799	9.951760E-1
08/06/2017  18:14:41.463899	9.968849E-1
08/06/2017  18:14:41.463999	9.951760E-1
08/06/2017  18:14:41.464099	9.951760E-1
08/06/2017  18:14:41.464199	9.951760E-1
08/06/2017  18:14:41.464299	9.949318E-1
08/06/2017  18:14:41.464399	9.946877E-1
08/06/2017  18:14:41.464499	9.941994E-1
08/06/2017  18:14:41.464599	9.956642E-1
08/06/2017  18:14:41.464699	9.956642E-1
08/06/2017  18:14:41.464799	9.956642E-1
08/06/2017  18:14:41.464899	9.959084E-1
08/06/2017  18:14:41.464999	9.954201E-1
08/06/2017  18:14:41.465099	9.944435E-1
08/06/2017  18:14:41.465199	9.951760E-1
08/06/2017  18:14:41.465299	9.946877E-1
08/06/2017  18:14:41.465399	9.946877E-1
08/06/2017  18:14:41.465499	9.941994E-1
08/06/2017  18:14:41.465599	9.954201E-1
08/06/2017  18:14:41.465699	9.963967E-1
08/06/2017  18:14:41.465799	9.966408E-1
08/06/2017  18:14:41.465899	9.959084E-1
08/06/2017  18:14:41.465999	9.956642E-1
08/06/2017  18:14:41.466099	9.963967E-1
08/06/2017  18:14:41.466199	9.951760E-1
08/06/2017  18:14:41.466299	9.956642E-1
08/06/2017  18:14:41.466399	9.949318E-1
08/06/2017  18:14:41.466499	9.949318E-1
08/06/2017  18:14:41.466599	9.949318E-1
08/06/2017  18:14:41.466699	9.966408E-1
08/06/2017  18:14:41.466799	9.968849E-1
08/06/2017  18:14:41.466899	9.966408E-1
08/06/2017  18:14:41.466999	9.956642E-1
08/06/2017  18:14:41.467099	9.954201E-1
08/06/2017  18:14:41.467199	9.963967E-1
08/06/2017  18:14:41.467299	9.946877E-1
08/06/2017  18:14:41.467399	9.951760E-1
08/06/2017  18:14:41.467499	9.941994E-1
08/06/2017  18:14:41.467599	9.951760E-1
08/06/2017  18:14:41.467699	9.949318E-1
08/06/2017  18:14:41.467799	9.949318E-1
08/06/2017  18:14:41.467899	9.963967E-1
08/06/2017  18:14:41.467999	9.963967E-1
08/06/2017  18:14:41.468099	9.954201E-1
08/06/2017  18:14:41.468199	9.929786E-1
08/06/2017  18:14:41.468299	9.946877E-1
08/06/2017  18:14:41.468399	9.956642E-1
08/06/2017  18:14:41.468499	9.956642E-1
08/06/2017  18:14:41.468599	9.941994E-1
08/06/2017  18:14:41.468699	9.937111E-1
08/06/2017  18:14:41.468799	9.951760E-1
08/06/2017  18:14:41.468899	9.966408E-1
08/06/2017  18:14:41.468999	9.959084E-1
08/06/2017  18:14:41.469099	9.946877E-1
08/06/2017  18:14:41.469199	9.944435E-1
08/06/2017  18:14:41.469299	9.941994E-1
08/06/2017  18:14:41.469399	9.951760E-1
08/06/2017  18:14:41.469499	9.951760E-1
08/06/2017  18:14:41.469599	9.946877E-1
08/06/2017  18:14:41.469699	9.944435E-1
08/06/2017  18:14:41.469799	9.946877E-1
08/06/2017  18:14:41.469899	9.959084E-1
08/06/2017  18:14:41.469999	9.951760E-1
08/06/2017  18:14:41.470099	9.959084E-1
08/06/2017  18:14:41.470199	9.941994E-1
08/06/2017  18:14:41.470299	9.959084E-1
08/06/2017  18:14:41.470399	9.944435E-1
08/06/2017  18:14:41.470499	9.956642E-1
08/06/2017  18:14:41.470599	9.944435E-1
08/06/2017  18:14:41.470699	9.941994E-1
08/06/2017  18:14:41.470799	9.944435E-1
08/06/2017  18:14:41.470899	9.949318E-1
08/06/2017  18:14:41.470999	9.949318E-1
