08/06/2017  18:13:48.253399	9.944435E-1
08/06/2017  18:13:48.253499	9.946877E-1
08/06/2017  18:13:48.253599	9.944435E-1
08/06/2017  18:13:48.253699	9.954201E-1
08/06/2017  18:13:48.253799	9.956642E-1
08/06/2017  18:13:48.253899	9.946877E-1
08/06/2017  18:13:48.253999	9.954201E-1
08/06/2017  18:13:48.254099	9.956642E-1
08/06/2017  18:13:48.254199	9.949318E-1
08/06/2017  18:13:48.254299	9.944435E-1
08/06/2017  18:13:48.254399	9.951760E-1
08/06/2017  18:13:48.254499	9.944435E-1
08/06/2017  18:13:48.254599	9.946877E-1
08/06/2017  18:13:48.254699	9.946877E-1
08/06/2017  18:13:48.254799	9.949318E-1
08/06/2017  18:13:48.254899	9.949318E-1
08/06/2017  18:13:48.254999	9.973732E-1
08/06/2017  18:13:48.255099	9.959084E-1
08/06/2017  18:13:48.255199	9.951760E-1
08/06/2017  18:13:48.255299	9.944435E-1
08/06/2017  18:13:48.255399	9.963967E-1
08/06/2017  18:13:48.255499	9.966408E-1
08/06/2017  18:13:48.255599	9.954201E-1
08/06/2017  18:13:48.255699	9.939553E-1
08/06/2017  18:13:48.255799	9.946877E-1
08/06/2017  18:13:48.255899	9.973732E-1
08/06/2017  18:13:48.255999	9.959084E-1
08/06/2017  18:13:48.256099	9.954201E-1
08/06/2017  18:13:48.256199	9.941994E-1
08/06/2017  18:13:48.256299	9.956642E-1
08/06/2017  18:13:48.256399	9.951760E-1
08/06/2017  18:13:48.256499	9.956642E-1
08/06/2017  18:13:48.256599	9.949318E-1
08/06/2017  18:13:48.256699	9.949318E-1
08/06/2017  18:13:48.256799	9.951760E-1
08/06/2017  18:13:48.256899	9.959084E-1
08/06/2017  18:13:48.256999	9.954201E-1
08/06/2017  18:13:48.257099	9.946877E-1
08/06/2017  18:13:48.257199	9.949318E-1
08/06/2017  18:13:48.257299	9.949318E-1
08/06/2017  18:13:48.257399	9.941994E-1
08/06/2017  18:13:48.257499	9.951760E-1
08/06/2017  18:13:48.257599	9.946877E-1
08/06/2017  18:13:48.257699	9.946877E-1
08/06/2017  18:13:48.257799	9.949318E-1
08/06/2017  18:13:48.257899	9.963967E-1
08/06/2017  18:13:48.257999	9.946877E-1
08/06/2017  18:13:48.258099	9.949318E-1
08/06/2017  18:13:48.258199	9.949318E-1
08/06/2017  18:13:48.258299	9.956642E-1
08/06/2017  18:13:48.258399	9.956642E-1
08/06/2017  18:13:48.258499	9.956642E-1
08/06/2017  18:13:48.258599	9.939553E-1
08/06/2017  18:13:48.258699	9.941994E-1
08/06/2017  18:13:48.258799	9.968849E-1
08/06/2017  18:13:48.258899	9.968849E-1
08/06/2017  18:13:48.258999	9.941994E-1
08/06/2017  18:13:48.259099	9.944435E-1
08/06/2017  18:13:48.259199	9.954201E-1
08/06/2017  18:13:48.259299	9.949318E-1
08/06/2017  18:13:48.259399	9.951760E-1
08/06/2017  18:13:48.259499	9.939553E-1
08/06/2017  18:13:48.259599	9.946877E-1
08/06/2017  18:13:48.259699	9.956642E-1
08/06/2017  18:13:48.259799	9.959084E-1
08/06/2017  18:13:48.259899	9.951760E-1
08/06/2017  18:13:48.259999	9.954201E-1
08/06/2017  18:13:48.260099	9.951760E-1
08/06/2017  18:13:48.260199	9.951760E-1
08/06/2017  18:13:48.260299	9.944435E-1
08/06/2017  18:13:48.260399	9.939553E-1
08/06/2017  18:13:48.260499	9.949318E-1
08/06/2017  18:13:48.260599	9.949318E-1
08/06/2017  18:13:48.260699	9.959084E-1
08/06/2017  18:13:48.260799	9.951760E-1
08/06/2017  18:13:48.260899	9.949318E-1
08/06/2017  18:13:48.260999	9.954201E-1
08/06/2017  18:13:48.261099	9.959084E-1
08/06/2017  18:13:48.261199	9.949318E-1
08/06/2017  18:13:48.261299	9.946877E-1
08/06/2017  18:13:48.261399	9.949318E-1
08/06/2017  18:13:48.261499	9.949318E-1
08/06/2017  18:13:48.261599	9.956642E-1
08/06/2017  18:13:48.261699	9.951760E-1
08/06/2017  18:13:48.261799	9.959084E-1
08/06/2017  18:13:48.261899	9.949318E-1
08/06/2017  18:13:48.261999	9.949318E-1
08/06/2017  18:13:48.262099	9.932227E-1
08/06/2017  18:13:48.262199	9.934669E-1
08/06/2017  18:13:48.262299	9.944435E-1
08/06/2017  18:13:48.262399	9.949318E-1
08/06/2017  18:13:48.262499	9.956642E-1
08/06/2017  18:13:48.262599	9.946877E-1
08/06/2017  18:13:48.262699	9.946877E-1
08/06/2017  18:13:48.262799	9.951760E-1
08/06/2017  18:13:48.262899	9.959084E-1
08/06/2017  18:13:48.262999	9.949318E-1
08/06/2017  18:13:48.263099	9.944435E-1
08/06/2017  18:13:48.263199	9.939553E-1
08/06/2017  18:13:48.263299	9.937111E-1
08/06/2017  18:13:48.263399	9.951760E-1
08/06/2017  18:13:48.263499	9.949318E-1
08/06/2017  18:13:48.263599	9.954201E-1
08/06/2017  18:13:48.263699	9.954201E-1
08/06/2017  18:13:48.263799	9.963967E-1
08/06/2017  18:13:48.263899	9.966408E-1
08/06/2017  18:13:48.263999	9.959084E-1
08/06/2017  18:13:48.264099	9.949318E-1
08/06/2017  18:13:48.264199	9.944435E-1
08/06/2017  18:13:48.264299	9.949318E-1
08/06/2017  18:13:48.264399	9.946877E-1
08/06/2017  18:13:48.264499	9.946877E-1
08/06/2017  18:13:48.264599	9.959084E-1
08/06/2017  18:13:48.264699	9.968849E-1
08/06/2017  18:13:48.264799	9.963967E-1
08/06/2017  18:13:48.264899	9.968849E-1
08/06/2017  18:13:48.264999	9.941994E-1
08/06/2017  18:13:48.265099	9.946877E-1
08/06/2017  18:13:48.265199	9.963967E-1
08/06/2017  18:13:48.265299	9.951760E-1
08/06/2017  18:13:48.265399	9.934669E-1
08/06/2017  18:13:48.265499	9.932227E-1
08/06/2017  18:13:48.265599	9.956642E-1
08/06/2017  18:13:48.265699	9.963967E-1
08/06/2017  18:13:48.265799	9.959084E-1
08/06/2017  18:13:48.265899	9.941994E-1
08/06/2017  18:13:48.265999	9.946877E-1
08/06/2017  18:13:48.266099	9.963967E-1
08/06/2017  18:13:48.266199	9.954201E-1
08/06/2017  18:13:48.266299	9.941994E-1
08/06/2017  18:13:48.266399	9.934669E-1
08/06/2017  18:13:48.266499	9.941994E-1
08/06/2017  18:13:48.266599	9.949318E-1
08/06/2017  18:13:48.266699	9.954201E-1
08/06/2017  18:13:48.266799	9.949318E-1
08/06/2017  18:13:48.266899	9.956642E-1
08/06/2017  18:13:48.266999	9.951760E-1
08/06/2017  18:13:48.267099	9.959084E-1
08/06/2017  18:13:48.267199	9.949318E-1
08/06/2017  18:13:48.267299	9.941994E-1
08/06/2017  18:13:48.267399	9.944435E-1
08/06/2017  18:13:48.267499	9.951760E-1
08/06/2017  18:13:48.267599	9.956642E-1
08/06/2017  18:13:48.267699	9.946877E-1
08/06/2017  18:13:48.267799	9.944435E-1
08/06/2017  18:13:48.267899	9.946877E-1
08/06/2017  18:13:48.267999	9.954201E-1
08/06/2017  18:13:48.268099	9.949318E-1
08/06/2017  18:13:48.268199	9.949318E-1
08/06/2017  18:13:48.268299	9.939553E-1
08/06/2017  18:13:48.268399	9.944435E-1
08/06/2017  18:13:48.268499	9.954201E-1
08/06/2017  18:13:48.268599	9.956642E-1
08/06/2017  18:13:48.268699	9.949318E-1
08/06/2017  18:13:48.268799	9.946877E-1
08/06/2017  18:13:48.268899	9.946877E-1
08/06/2017  18:13:48.268999	9.956642E-1
08/06/2017  18:13:48.269099	9.956642E-1
08/06/2017  18:13:48.269199	9.944435E-1
08/06/2017  18:13:48.269299	9.941994E-1
08/06/2017  18:13:48.269399	9.944435E-1
08/06/2017  18:13:48.269499	9.949318E-1
08/06/2017  18:13:48.269599	9.946877E-1
08/06/2017  18:13:48.269699	9.949318E-1
08/06/2017  18:13:48.269799	9.954201E-1
08/06/2017  18:13:48.269899	9.951760E-1
08/06/2017  18:13:48.269999	9.956642E-1
08/06/2017  18:13:48.270099	9.949318E-1
08/06/2017  18:13:48.270199	9.951760E-1
08/06/2017  18:13:48.270299	9.941994E-1
08/06/2017  18:13:48.270399	9.951760E-1
08/06/2017  18:13:48.270499	9.944435E-1
08/06/2017  18:13:48.270599	9.946877E-1
08/06/2017  18:13:48.270699	9.951760E-1
08/06/2017  18:13:48.270799	9.951760E-1
08/06/2017  18:13:48.270899	9.954201E-1
08/06/2017  18:13:48.270999	9.946877E-1
08/06/2017  18:13:48.271099	9.954201E-1
08/06/2017  18:13:48.271199	9.944435E-1
08/06/2017  18:13:48.271299	9.949318E-1
08/06/2017  18:13:48.271399	9.949318E-1
08/06/2017  18:13:48.271499	9.941994E-1
08/06/2017  18:13:48.271599	9.946877E-1
08/06/2017  18:13:48.271699	9.956642E-1
08/06/2017  18:13:48.271799	9.946877E-1
08/06/2017  18:13:48.271899	9.956642E-1
08/06/2017  18:13:48.271999	9.956642E-1
08/06/2017  18:13:48.272099	9.959084E-1
08/06/2017  18:13:48.272199	9.954201E-1
08/06/2017  18:13:48.272299	9.946877E-1
08/06/2017  18:13:48.272399	9.944435E-1
08/06/2017  18:13:48.272499	9.946877E-1
08/06/2017  18:13:48.272599	9.951760E-1
08/06/2017  18:13:48.272699	9.954201E-1
08/06/2017  18:13:48.272799	9.946877E-1
08/06/2017  18:13:48.272899	9.951760E-1
08/06/2017  18:13:48.272999	9.946877E-1
08/06/2017  18:13:48.273099	9.949318E-1
08/06/2017  18:13:48.273199	9.946877E-1
08/06/2017  18:13:48.273299	9.949318E-1
08/06/2017  18:13:48.273399	9.949318E-1
08/06/2017  18:13:48.273499	9.949318E-1
08/06/2017  18:13:48.273599	9.951760E-1
08/06/2017  18:13:48.273699	9.951760E-1
08/06/2017  18:13:48.273799	9.949318E-1
08/06/2017  18:13:48.273899	9.946877E-1
08/06/2017  18:13:48.273999	9.946877E-1
08/06/2017  18:13:48.274099	9.944435E-1
08/06/2017  18:13:48.274199	9.949318E-1
08/06/2017  18:13:48.274299	9.951760E-1
08/06/2017  18:13:48.274399	9.949318E-1
08/06/2017  18:13:48.274499	9.946877E-1
08/06/2017  18:13:48.274599	9.951760E-1
08/06/2017  18:13:48.274699	9.951760E-1
08/06/2017  18:13:48.274799	9.951760E-1
08/06/2017  18:13:48.274899	9.956642E-1
08/06/2017  18:13:48.274999	9.956642E-1
08/06/2017  18:13:48.275099	9.941994E-1
08/06/2017  18:13:48.275199	9.941994E-1
08/06/2017  18:13:48.275299	9.944435E-1
08/06/2017  18:13:48.275399	9.959084E-1
08/06/2017  18:13:48.275499	9.966408E-1
08/06/2017  18:13:48.275599	9.949318E-1
08/06/2017  18:13:48.275699	9.946877E-1
08/06/2017  18:13:48.275799	9.959084E-1
08/06/2017  18:13:48.275899	9.971291E-1
08/06/2017  18:13:48.275999	9.954201E-1
08/06/2017  18:13:48.276099	9.934669E-1
08/06/2017  18:13:48.276199	9.944435E-1
08/06/2017  18:13:48.276299	9.951760E-1
08/06/2017  18:13:48.276399	9.959084E-1
08/06/2017  18:13:48.276499	9.959084E-1
08/06/2017  18:13:48.276599	9.966408E-1
08/06/2017  18:13:48.276699	9.956642E-1
08/06/2017  18:13:48.276799	9.963967E-1
08/06/2017  18:13:48.276899	9.956642E-1
08/06/2017  18:13:48.276999	9.949318E-1
08/06/2017  18:13:48.277099	9.951760E-1
08/06/2017  18:13:48.277199	9.944435E-1
08/06/2017  18:13:48.277299	9.946877E-1
08/06/2017  18:13:48.277399	9.954201E-1
08/06/2017  18:13:48.277499	9.963967E-1
08/06/2017  18:13:48.277599	9.968849E-1
08/06/2017  18:13:48.277699	9.963967E-1
08/06/2017  18:13:48.277799	9.956642E-1
08/06/2017  18:13:48.277899	9.954201E-1
08/06/2017  18:13:48.277999	9.946877E-1
08/06/2017  18:13:48.278099	9.956642E-1
08/06/2017  18:13:48.278199	9.949318E-1
08/06/2017  18:13:48.278299	9.951760E-1
08/06/2017  18:13:48.278399	9.959084E-1
08/06/2017  18:13:48.278499	9.949318E-1
08/06/2017  18:13:48.278599	9.946877E-1
08/06/2017  18:13:48.278699	9.951760E-1
08/06/2017  18:13:48.278799	9.968849E-1
08/06/2017  18:13:48.278899	9.951760E-1
08/06/2017  18:13:48.278999	9.954201E-1
08/06/2017  18:13:48.279099	9.941994E-1
08/06/2017  18:13:48.279199	9.951760E-1
08/06/2017  18:13:48.279299	9.959084E-1
08/06/2017  18:13:48.279399	9.959084E-1
08/06/2017  18:13:48.279499	9.954201E-1
08/06/2017  18:13:48.279599	9.956642E-1
08/06/2017  18:13:48.279699	9.971291E-1
08/06/2017  18:13:48.279799	9.963967E-1
08/06/2017  18:13:48.279899	9.951760E-1
08/06/2017  18:13:48.279999	9.946877E-1
08/06/2017  18:13:48.280099	9.954201E-1
08/06/2017  18:13:48.280199	9.954201E-1
08/06/2017  18:13:48.280299	9.956642E-1
08/06/2017  18:13:48.280399	9.951760E-1
08/06/2017  18:13:48.280499	9.949318E-1
08/06/2017  18:13:48.280599	9.949318E-1
08/06/2017  18:13:48.280699	9.963967E-1
08/06/2017  18:13:48.280799	9.951760E-1
08/06/2017  18:13:48.280899	9.946877E-1
08/06/2017  18:13:48.280999	9.951760E-1
08/06/2017  18:13:48.281099	9.944435E-1
08/06/2017  18:13:48.281199	9.963967E-1
08/06/2017  18:13:48.281299	9.963967E-1
08/06/2017  18:13:48.281399	9.966408E-1
08/06/2017  18:13:48.281499	9.951760E-1
08/06/2017  18:13:48.281599	9.951760E-1
08/06/2017  18:13:48.281699	9.956642E-1
08/06/2017  18:13:48.281799	9.944435E-1
08/06/2017  18:13:48.281899	9.959084E-1
08/06/2017  18:13:48.281999	9.949318E-1
08/06/2017  18:13:48.282099	9.951760E-1
08/06/2017  18:13:48.282199	9.949318E-1
08/06/2017  18:13:48.282299	9.951760E-1
08/06/2017  18:13:48.282399	9.966408E-1
08/06/2017  18:13:48.282499	9.963967E-1
08/06/2017  18:13:48.282599	9.951760E-1
08/06/2017  18:13:48.282699	9.949318E-1
08/06/2017  18:13:48.282799	9.946877E-1
08/06/2017  18:13:48.282899	9.951760E-1
08/06/2017  18:13:48.282999	9.963967E-1
08/06/2017  18:13:48.283099	9.949318E-1
08/06/2017  18:13:48.283199	9.968849E-1
08/06/2017  18:13:48.283299	9.951760E-1
08/06/2017  18:13:48.283399	9.954201E-1
08/06/2017  18:13:48.283499	9.966408E-1
08/06/2017  18:13:48.283599	9.959084E-1
08/06/2017  18:13:48.283699	9.946877E-1
08/06/2017  18:13:48.283799	9.946877E-1
08/06/2017  18:13:48.283899	9.944435E-1
08/06/2017  18:13:48.283999	9.944435E-1
08/06/2017  18:13:48.284099	9.956642E-1
08/06/2017  18:13:48.284199	9.959084E-1
08/06/2017  18:13:48.284299	9.959084E-1
08/06/2017  18:13:48.284399	9.956642E-1
08/06/2017  18:13:48.284499	9.956642E-1
08/06/2017  18:13:48.284599	9.951760E-1
08/06/2017  18:13:48.284699	9.949318E-1
08/06/2017  18:13:48.284799	9.949318E-1
08/06/2017  18:13:48.284899	9.949318E-1
08/06/2017  18:13:48.284999	9.944435E-1
08/06/2017  18:13:48.285099	9.954201E-1
08/06/2017  18:13:48.285199	9.978615E-1
08/06/2017  18:13:48.285299	9.954201E-1
08/06/2017  18:13:48.285399	9.954201E-1
08/06/2017  18:13:48.285499	9.944435E-1
