08/06/2017  18:12:54.450399	9.956642E-1
08/06/2017  18:12:54.450499	9.954201E-1
08/06/2017  18:12:54.450599	9.951760E-1
08/06/2017  18:12:54.450699	9.966408E-1
08/06/2017  18:12:54.450799	9.951760E-1
08/06/2017  18:12:54.450899	9.954201E-1
08/06/2017  18:12:54.450999	9.949318E-1
08/06/2017  18:12:54.451099	9.959084E-1
08/06/2017  18:12:54.451199	9.944435E-1
08/06/2017  18:12:54.451299	9.949318E-1
08/06/2017  18:12:54.451399	9.944435E-1
08/06/2017  18:12:54.451499	9.966408E-1
08/06/2017  18:12:54.451599	9.963967E-1
08/06/2017  18:12:54.451699	9.951760E-1
08/06/2017  18:12:54.451799	9.929786E-1
08/06/2017  18:12:54.451899	9.951760E-1
08/06/2017  18:12:54.451999	9.959084E-1
08/06/2017  18:12:54.452099	9.951760E-1
08/06/2017  18:12:54.452199	9.944435E-1
08/06/2017  18:12:54.452299	9.941994E-1
08/06/2017  18:12:54.452399	9.949318E-1
08/06/2017  18:12:54.452499	9.966408E-1
08/06/2017  18:12:54.452599	9.963967E-1
08/06/2017  18:12:54.452699	9.949318E-1
08/06/2017  18:12:54.452799	9.939553E-1
08/06/2017  18:12:54.452899	9.954201E-1
08/06/2017  18:12:54.452999	9.951760E-1
08/06/2017  18:12:54.453099	9.951760E-1
08/06/2017  18:12:54.453199	9.941994E-1
08/06/2017  18:12:54.453299	9.951760E-1
08/06/2017  18:12:54.453399	9.951760E-1
08/06/2017  18:12:54.453499	9.963967E-1
08/06/2017  18:12:54.453599	9.954201E-1
08/06/2017  18:12:54.453699	9.956642E-1
08/06/2017  18:12:54.453799	9.946877E-1
08/06/2017  18:12:54.453899	9.949318E-1
08/06/2017  18:12:54.453999	9.946877E-1
08/06/2017  18:12:54.454099	9.941994E-1
08/06/2017  18:12:54.454199	9.951760E-1
08/06/2017  18:12:54.454299	9.954201E-1
08/06/2017  18:12:54.454399	9.951760E-1
08/06/2017  18:12:54.454499	9.956642E-1
08/06/2017  18:12:54.454599	9.954201E-1
08/06/2017  18:12:54.454699	9.941994E-1
08/06/2017  18:12:54.454799	9.951760E-1
08/06/2017  18:12:54.454899	9.959084E-1
08/06/2017  18:12:54.454999	9.951760E-1
08/06/2017  18:12:54.455099	9.939553E-1
08/06/2017  18:12:54.455199	9.939553E-1
08/06/2017  18:12:54.455299	9.956642E-1
08/06/2017  18:12:54.455399	9.956642E-1
08/06/2017  18:12:54.455499	9.968849E-1
08/06/2017  18:12:54.455599	9.951760E-1
08/06/2017  18:12:54.455699	9.956642E-1
08/06/2017  18:12:54.455799	9.956642E-1
08/06/2017  18:12:54.455899	9.946877E-1
08/06/2017  18:12:54.455999	9.932227E-1
08/06/2017  18:12:54.456099	9.937111E-1
08/06/2017  18:12:54.456199	9.954201E-1
08/06/2017  18:12:54.456299	9.956642E-1
08/06/2017  18:12:54.456399	9.963967E-1
08/06/2017  18:12:54.456499	9.959084E-1
08/06/2017  18:12:54.456599	9.959084E-1
08/06/2017  18:12:54.456699	9.959084E-1
08/06/2017  18:12:54.456799	9.954201E-1
08/06/2017  18:12:54.456899	9.946877E-1
08/06/2017  18:12:54.456999	9.941994E-1
08/06/2017  18:12:54.457099	9.946877E-1
08/06/2017  18:12:54.457199	9.944435E-1
08/06/2017  18:12:54.457299	9.954201E-1
08/06/2017  18:12:54.457399	9.956642E-1
08/06/2017  18:12:54.457499	9.959084E-1
08/06/2017  18:12:54.457599	9.949318E-1
08/06/2017  18:12:54.457699	9.951760E-1
08/06/2017  18:12:54.457799	9.949318E-1
08/06/2017  18:12:54.457899	9.949318E-1
08/06/2017  18:12:54.457999	9.946877E-1
08/06/2017  18:12:54.458099	9.944435E-1
08/06/2017  18:12:54.458199	9.946877E-1
08/06/2017  18:12:54.458299	9.951760E-1
08/06/2017  18:12:54.458399	9.963967E-1
08/06/2017  18:12:54.458499	9.963967E-1
08/06/2017  18:12:54.458599	9.951760E-1
08/06/2017  18:12:54.458699	9.946877E-1
08/06/2017  18:12:54.458799	9.949318E-1
08/06/2017  18:12:54.458899	9.951760E-1
08/06/2017  18:12:54.458999	9.956642E-1
08/06/2017  18:12:54.459099	9.951760E-1
08/06/2017  18:12:54.459199	9.946877E-1
08/06/2017  18:12:54.459299	9.949318E-1
08/06/2017  18:12:54.459399	9.949318E-1
08/06/2017  18:12:54.459499	9.946877E-1
08/06/2017  18:12:54.459599	9.949318E-1
08/06/2017  18:12:54.459699	9.949318E-1
08/06/2017  18:12:54.459799	9.949318E-1
08/06/2017  18:12:54.459899	9.954201E-1
08/06/2017  18:12:54.459999	9.954201E-1
08/06/2017  18:12:54.460099	9.956642E-1
08/06/2017  18:12:54.460199	9.949318E-1
08/06/2017  18:12:54.460299	9.941994E-1
08/06/2017  18:12:54.460399	9.944435E-1
08/06/2017  18:12:54.460499	9.941994E-1
08/06/2017  18:12:54.460599	9.954201E-1
08/06/2017  18:12:54.460699	9.941994E-1
08/06/2017  18:12:54.460799	9.963967E-1
08/06/2017  18:12:54.460899	9.951760E-1
08/06/2017  18:12:54.460999	9.963967E-1
08/06/2017  18:12:54.461099	9.951760E-1
08/06/2017  18:12:54.461199	9.966408E-1
08/06/2017  18:12:54.461299	9.951760E-1
08/06/2017  18:12:54.461399	9.954201E-1
08/06/2017  18:12:54.461499	9.939553E-1
08/06/2017  18:12:54.461599	9.939553E-1
08/06/2017  18:12:54.461699	9.951760E-1
08/06/2017  18:12:54.461799	9.963967E-1
08/06/2017  18:12:54.461899	9.956642E-1
08/06/2017  18:12:54.461999	9.944435E-1
