08/06/2017  18:14:55.132400	9.963967E-1
08/06/2017  18:14:55.132500	9.966408E-1
08/06/2017  18:14:55.132600	9.963967E-1
08/06/2017  18:14:55.132700	9.951760E-1
08/06/2017  18:14:55.132800	9.951760E-1
08/06/2017  18:14:55.132900	9.966408E-1
08/06/2017  18:14:55.133000	9.978615E-1
08/06/2017  18:14:55.133100	9.968849E-1
08/06/2017  18:14:55.133200	9.954201E-1
08/06/2017  18:14:55.133300	9.944435E-1
08/06/2017  18:14:55.133400	9.959084E-1
08/06/2017  18:14:55.133500	9.968849E-1
08/06/2017  18:14:55.133600	9.963967E-1
08/06/2017  18:14:55.133700	9.959084E-1
08/06/2017  18:14:55.133800	9.959084E-1
08/06/2017  18:14:55.133900	9.968849E-1
08/06/2017  18:14:55.134000	9.973732E-1
08/06/2017  18:14:55.134100	9.959084E-1
08/06/2017  18:14:55.134200	9.963967E-1
08/06/2017  18:14:55.134300	9.956642E-1
08/06/2017  18:14:55.134400	9.968849E-1
08/06/2017  18:14:55.134500	9.959084E-1
08/06/2017  18:14:55.134600	9.959084E-1
08/06/2017  18:14:55.134700	9.963967E-1
08/06/2017  18:14:55.134800	9.966408E-1
08/06/2017  18:14:55.134900	9.966408E-1
08/06/2017  18:14:55.135000	9.966408E-1
08/06/2017  18:14:55.135100	9.971291E-1
08/06/2017  18:14:55.135200	9.973732E-1
08/06/2017  18:14:55.135300	9.968849E-1
08/06/2017  18:14:55.135400	9.968849E-1
08/06/2017  18:14:55.135500	9.963967E-1
08/06/2017  18:14:55.135600	9.981056E-1
08/06/2017  18:14:55.135700	9.971291E-1
08/06/2017  18:14:55.135800	9.951760E-1
08/06/2017  18:14:55.135900	9.954201E-1
08/06/2017  18:14:55.136000	9.966408E-1
08/06/2017  18:14:55.136100	9.959084E-1
08/06/2017  18:14:55.136200	9.959084E-1
08/06/2017  18:14:55.136300	9.944435E-1
08/06/2017  18:14:55.136400	9.959084E-1
08/06/2017  18:14:55.136500	9.963967E-1
08/06/2017  18:14:55.136600	9.976174E-1
08/06/2017  18:14:55.136700	9.963967E-1
08/06/2017  18:14:55.136800	9.959084E-1
08/06/2017  18:14:55.136900	9.944435E-1
08/06/2017  18:14:55.137000	9.956642E-1
08/06/2017  18:14:55.137100	9.954201E-1
08/06/2017  18:14:55.137200	9.963967E-1
08/06/2017  18:14:55.137300	9.963967E-1
08/06/2017  18:14:55.137400	9.966408E-1
08/06/2017  18:14:55.137500	9.959084E-1
08/06/2017  18:14:55.137600	9.966408E-1
08/06/2017  18:14:55.137700	9.966408E-1
08/06/2017  18:14:55.137800	9.971291E-1
08/06/2017  18:14:55.137900	9.949318E-1
08/06/2017  18:14:55.138000	9.956642E-1
08/06/2017  18:14:55.138100	9.956642E-1
08/06/2017  18:14:55.138200	9.971291E-1
08/06/2017  18:14:55.138300	9.963967E-1
08/06/2017  18:14:55.138400	9.968849E-1
08/06/2017  18:14:55.138500	9.949318E-1
08/06/2017  18:14:55.138600	9.973732E-1
08/06/2017  18:14:55.138700	9.966408E-1
08/06/2017  18:14:55.138800	9.971291E-1
08/06/2017  18:14:55.138900	9.966408E-1
08/06/2017  18:14:55.139000	9.963967E-1
08/06/2017  18:14:55.139100	9.949318E-1
08/06/2017  18:14:55.139200	9.949318E-1
08/06/2017  18:14:55.139300	9.966408E-1
08/06/2017  18:14:55.139400	9.971291E-1
08/06/2017  18:14:55.139500	9.966408E-1
08/06/2017  18:14:55.139600	9.946877E-1
08/06/2017  18:14:55.139700	9.951760E-1
08/06/2017  18:14:55.139800	9.976174E-1
08/06/2017  18:14:55.139900	9.978615E-1
08/06/2017  18:14:55.140000	9.946877E-1
08/06/2017  18:14:55.140100	9.946877E-1
08/06/2017  18:14:55.140200	9.954201E-1
08/06/2017  18:14:55.140300	9.971291E-1
08/06/2017  18:14:55.140400	9.968849E-1
08/06/2017  18:14:55.140500	9.949318E-1
08/06/2017  18:14:55.140600	9.954201E-1
08/06/2017  18:14:55.140700	9.951760E-1
08/06/2017  18:14:55.140800	9.971291E-1
08/06/2017  18:14:55.140900	9.976174E-1
08/06/2017  18:14:55.141000	9.956642E-1
08/06/2017  18:14:55.141100	9.956642E-1
08/06/2017  18:14:55.141200	9.954201E-1
08/06/2017  18:14:55.141300	9.951760E-1
08/06/2017  18:14:55.141400	9.954201E-1
08/06/2017  18:14:55.141500	9.956642E-1
08/06/2017  18:14:55.141600	9.951760E-1
08/06/2017  18:14:55.141700	9.949318E-1
08/06/2017  18:14:55.141800	9.963967E-1
08/06/2017  18:14:55.141900	9.971291E-1
08/06/2017  18:14:55.142000	9.968849E-1
08/06/2017  18:14:55.142100	9.963967E-1
08/06/2017  18:14:55.142200	9.949318E-1
08/06/2017  18:14:55.142300	9.946877E-1
08/06/2017  18:14:55.142400	9.956642E-1
08/06/2017  18:14:55.142500	9.941994E-1
08/06/2017  18:14:55.142600	9.951760E-1
08/06/2017  18:14:55.142700	9.963967E-1
08/06/2017  18:14:55.142800	9.963967E-1
08/06/2017  18:14:55.142900	9.959084E-1
08/06/2017  18:14:55.143000	9.951760E-1
08/06/2017  18:14:55.143100	9.973732E-1
08/06/2017  18:14:55.143200	9.968849E-1
08/06/2017  18:14:55.143300	9.951760E-1
