08/06/2017  18:13:21.214399	9.949318E-1
08/06/2017  18:13:21.214499	9.966408E-1
08/06/2017  18:13:21.214599	9.954201E-1
08/06/2017  18:13:21.214699	9.956642E-1
08/06/2017  18:13:21.214799	9.946877E-1
08/06/2017  18:13:21.214899	9.956642E-1
08/06/2017  18:13:21.214999	9.946877E-1
08/06/2017  18:13:21.215099	9.951760E-1
08/06/2017  18:13:21.215199	9.951760E-1
08/06/2017  18:13:21.215299	9.946877E-1
08/06/2017  18:13:21.215399	9.944435E-1
08/06/2017  18:13:21.215499	9.944435E-1
08/06/2017  18:13:21.215599	9.954201E-1
08/06/2017  18:13:21.215699	9.951760E-1
08/06/2017  18:13:21.215799	9.963967E-1
08/06/2017  18:13:21.215899	9.954201E-1
08/06/2017  18:13:21.215999	9.951760E-1
08/06/2017  18:13:21.216099	9.944435E-1
08/06/2017  18:13:21.216199	9.951760E-1
08/06/2017  18:13:21.216299	9.944435E-1
08/06/2017  18:13:21.216399	9.949318E-1
08/06/2017  18:13:21.216499	9.959084E-1
08/06/2017  18:13:21.216599	9.954201E-1
08/06/2017  18:13:21.216699	9.968849E-1
08/06/2017  18:13:21.216799	9.956642E-1
08/06/2017  18:13:21.216899	9.963967E-1
08/06/2017  18:13:21.216999	9.956642E-1
08/06/2017  18:13:21.217099	9.959084E-1
08/06/2017  18:13:21.217199	9.944435E-1
08/06/2017  18:13:21.217299	9.939553E-1
08/06/2017  18:13:21.217399	9.954201E-1
08/06/2017  18:13:21.217499	9.951760E-1
08/06/2017  18:13:21.217599	9.946877E-1
08/06/2017  18:13:21.217699	9.954201E-1
08/06/2017  18:13:21.217799	9.959084E-1
08/06/2017  18:13:21.217899	9.954201E-1
08/06/2017  18:13:21.217999	9.966408E-1
08/06/2017  18:13:21.218099	9.956642E-1
08/06/2017  18:13:21.218199	9.951760E-1
08/06/2017  18:13:21.218299	9.949318E-1
08/06/2017  18:13:21.218399	9.937111E-1
08/06/2017  18:13:21.218499	9.932227E-1
08/06/2017  18:13:21.218599	9.956642E-1
08/06/2017  18:13:21.218699	9.968849E-1
08/06/2017  18:13:21.218799	9.937111E-1
08/06/2017  18:13:21.218899	9.941994E-1
08/06/2017  18:13:21.218999	9.954201E-1
08/06/2017  18:13:21.219099	9.968849E-1
08/06/2017  18:13:21.219199	9.956642E-1
08/06/2017  18:13:21.219299	9.949318E-1
08/06/2017  18:13:21.219399	9.939553E-1
08/06/2017  18:13:21.219499	9.944435E-1
08/06/2017  18:13:21.219599	9.954201E-1
08/06/2017  18:13:21.219699	9.941994E-1
08/06/2017  18:13:21.219799	9.939553E-1
08/06/2017  18:13:21.219899	9.944435E-1
08/06/2017  18:13:21.219999	9.966408E-1
08/06/2017  18:13:21.220099	9.956642E-1
08/06/2017  18:13:21.220199	9.959084E-1
08/06/2017  18:13:21.220299	9.956642E-1
08/06/2017  18:13:21.220399	9.956642E-1
08/06/2017  18:13:21.220499	9.949318E-1
08/06/2017  18:13:21.220599	9.944435E-1
08/06/2017  18:13:21.220699	9.937111E-1
08/06/2017  18:13:21.220799	9.941994E-1
08/06/2017  18:13:21.220899	9.944435E-1
08/06/2017  18:13:21.220999	9.941994E-1
08/06/2017  18:13:21.221099	9.954201E-1
08/06/2017  18:13:21.221199	9.951760E-1
08/06/2017  18:13:21.221299	9.959084E-1
08/06/2017  18:13:21.221399	9.949318E-1
08/06/2017  18:13:21.221499	9.951760E-1
08/06/2017  18:13:21.221599	9.941994E-1
08/06/2017  18:13:21.221699	9.939553E-1
08/06/2017  18:13:21.221799	9.929786E-1
08/06/2017  18:13:21.221899	9.949318E-1
08/06/2017  18:13:21.221999	9.951760E-1
08/06/2017  18:13:21.222099	9.944435E-1
08/06/2017  18:13:21.222199	9.946877E-1
08/06/2017  18:13:21.222299	9.954201E-1
