08/06/2017  18:14:28.211400	9.959084E-1
08/06/2017  18:14:28.211500	9.959084E-1
08/06/2017  18:14:28.211600	9.966408E-1
08/06/2017  18:14:28.211700	9.946877E-1
08/06/2017  18:14:28.211800	9.944435E-1
08/06/2017  18:14:28.211900	9.949318E-1
08/06/2017  18:14:28.212000	9.959084E-1
08/06/2017  18:14:28.212100	9.949318E-1
08/06/2017  18:14:28.212200	9.939553E-1
08/06/2017  18:14:28.212300	9.946877E-1
08/06/2017  18:14:28.212400	9.963967E-1
08/06/2017  18:14:28.212500	9.966408E-1
08/06/2017  18:14:28.212600	9.944435E-1
08/06/2017  18:14:28.212700	9.939553E-1
08/06/2017  18:14:28.212800	9.944435E-1
08/06/2017  18:14:28.212900	9.959084E-1
08/06/2017  18:14:28.213000	9.959084E-1
08/06/2017  18:14:28.213100	9.949318E-1
08/06/2017  18:14:28.213200	9.951760E-1
08/06/2017  18:14:28.213300	9.954201E-1
08/06/2017  18:14:28.213400	9.963967E-1
08/06/2017  18:14:28.213500	9.937111E-1
08/06/2017  18:14:28.213600	9.949318E-1
08/06/2017  18:14:28.213700	9.946877E-1
08/06/2017  18:14:28.213800	9.959084E-1
08/06/2017  18:14:28.213900	9.951760E-1
08/06/2017  18:14:28.214000	9.954201E-1
08/06/2017  18:14:28.214100	9.949318E-1
08/06/2017  18:14:28.214200	9.954201E-1
08/06/2017  18:14:28.214300	9.951760E-1
08/06/2017  18:14:28.214400	9.951760E-1
08/06/2017  18:14:28.214500	9.946877E-1
08/06/2017  18:14:28.214600	9.946877E-1
08/06/2017  18:14:28.214700	9.954201E-1
08/06/2017  18:14:28.214800	9.949318E-1
08/06/2017  18:14:28.214900	9.954201E-1
08/06/2017  18:14:28.215000	9.951760E-1
08/06/2017  18:14:28.215100	9.954201E-1
08/06/2017  18:14:28.215200	9.956642E-1
08/06/2017  18:14:28.215300	9.966408E-1
08/06/2017  18:14:28.215400	9.966408E-1
08/06/2017  18:14:28.215500	9.944435E-1
08/06/2017  18:14:28.215600	9.937111E-1
08/06/2017  18:14:28.215700	9.946877E-1
08/06/2017  18:14:28.215800	9.959084E-1
08/06/2017  18:14:28.215900	9.963967E-1
08/06/2017  18:14:28.216000	9.949318E-1
08/06/2017  18:14:28.216100	9.951760E-1
08/06/2017  18:14:28.216200	9.966408E-1
08/06/2017  18:14:28.216300	9.963967E-1
08/06/2017  18:14:28.216400	9.949318E-1
08/06/2017  18:14:28.216500	9.951760E-1
08/06/2017  18:14:28.216600	9.954201E-1
08/06/2017  18:14:28.216700	9.959084E-1
08/06/2017  18:14:28.216800	9.954201E-1
08/06/2017  18:14:28.216900	9.966408E-1
08/06/2017  18:14:28.217000	9.951760E-1
08/06/2017  18:14:28.217100	9.956642E-1
08/06/2017  18:14:28.217200	9.946877E-1
08/06/2017  18:14:28.217300	9.956642E-1
08/06/2017  18:14:28.217400	9.954201E-1
08/06/2017  18:14:28.217500	9.951760E-1
08/06/2017  18:14:28.217600	9.941994E-1
08/06/2017  18:14:28.217700	9.951760E-1
08/06/2017  18:14:28.217800	9.949318E-1
08/06/2017  18:14:28.217900	9.951760E-1
08/06/2017  18:14:28.218000	9.944435E-1
08/06/2017  18:14:28.218100	9.954201E-1
08/06/2017  18:14:28.218200	9.946877E-1
08/06/2017  18:14:28.218300	9.946877E-1
08/06/2017  18:14:28.218400	9.946877E-1
08/06/2017  18:14:28.218500	9.956642E-1
08/06/2017  18:14:28.218600	9.959084E-1
08/06/2017  18:14:28.218700	9.956642E-1
08/06/2017  18:14:28.218800	9.959084E-1
08/06/2017  18:14:28.218900	9.966408E-1
08/06/2017  18:14:28.219000	9.963967E-1
08/06/2017  18:14:28.219100	9.956642E-1
08/06/2017  18:14:28.219200	9.944435E-1
08/06/2017  18:14:28.219300	9.951760E-1
08/06/2017  18:14:28.219400	9.949318E-1
08/06/2017  18:14:28.219500	9.956642E-1
08/06/2017  18:14:28.219600	9.959084E-1
08/06/2017  18:14:28.219700	9.956642E-1
08/06/2017  18:14:28.219800	9.949318E-1
08/06/2017  18:14:28.219900	9.956642E-1
08/06/2017  18:14:28.220000	9.959084E-1
08/06/2017  18:14:28.220100	9.951760E-1
08/06/2017  18:14:28.220200	9.951760E-1
08/06/2017  18:14:28.220300	9.946877E-1
08/06/2017  18:14:28.220400	9.956642E-1
08/06/2017  18:14:28.220500	9.949318E-1
08/06/2017  18:14:28.220600	9.956642E-1
08/06/2017  18:14:28.220700	9.949318E-1
08/06/2017  18:14:28.220800	9.956642E-1
08/06/2017  18:14:28.220900	9.956642E-1
08/06/2017  18:14:28.221000	9.951760E-1
08/06/2017  18:14:28.221100	9.951760E-1
08/06/2017  18:14:28.221200	9.949318E-1
08/06/2017  18:14:28.221300	9.949318E-1
08/06/2017  18:14:28.221400	9.959084E-1
08/06/2017  18:14:28.221500	9.963967E-1
08/06/2017  18:14:28.221600	9.954201E-1
08/06/2017  18:14:28.221700	9.959084E-1
08/06/2017  18:14:28.221800	9.963967E-1
08/06/2017  18:14:28.221900	9.949318E-1
08/06/2017  18:14:28.222000	9.941994E-1
08/06/2017  18:14:28.222100	9.963967E-1
08/06/2017  18:14:28.222200	9.978615E-1
08/06/2017  18:14:28.222300	9.971291E-1
08/06/2017  18:14:28.222400	9.951760E-1
08/06/2017  18:14:28.222500	9.949318E-1
08/06/2017  18:14:28.222600	9.959084E-1
08/06/2017  18:14:28.222700	9.968849E-1
08/06/2017  18:14:28.222800	9.949318E-1
08/06/2017  18:14:28.222900	9.939553E-1
08/06/2017  18:14:28.223000	9.939553E-1
08/06/2017  18:14:28.223100	9.954201E-1
08/06/2017  18:14:28.223200	9.949318E-1
08/06/2017  18:14:28.223300	9.959084E-1
08/06/2017  18:14:28.223400	9.956642E-1
08/06/2017  18:14:28.223500	9.959084E-1
08/06/2017  18:14:28.223600	9.963967E-1
08/06/2017  18:14:28.223700	9.959084E-1
08/06/2017  18:14:28.223800	9.956642E-1
08/06/2017  18:14:28.223900	9.946877E-1
08/06/2017  18:14:28.224000	9.949318E-1
08/06/2017  18:14:28.224100	9.951760E-1
08/06/2017  18:14:28.224200	9.963967E-1
08/06/2017  18:14:28.224300	9.968849E-1
08/06/2017  18:14:28.224400	9.971291E-1
08/06/2017  18:14:28.224500	9.959084E-1
08/06/2017  18:14:28.224600	9.959084E-1
08/06/2017  18:14:28.224700	9.956642E-1
08/06/2017  18:14:28.224800	9.956642E-1
08/06/2017  18:14:28.224900	9.951760E-1
08/06/2017  18:14:28.225000	9.954201E-1
08/06/2017  18:14:28.225100	9.956642E-1
08/06/2017  18:14:28.225200	9.956642E-1
08/06/2017  18:14:28.225300	9.954201E-1
08/06/2017  18:14:28.225400	9.949318E-1
08/06/2017  18:14:28.225500	9.973732E-1
08/06/2017  18:14:28.225600	9.976174E-1
08/06/2017  18:14:28.225700	9.959084E-1
08/06/2017  18:14:28.225800	9.951760E-1
08/06/2017  18:14:28.225900	9.956642E-1
08/06/2017  18:14:28.226000	9.959084E-1
08/06/2017  18:14:28.226100	9.956642E-1
08/06/2017  18:14:28.226200	9.949318E-1
08/06/2017  18:14:28.226300	9.959084E-1
08/06/2017  18:14:28.226400	9.966408E-1
08/06/2017  18:14:28.226500	9.966408E-1
08/06/2017  18:14:28.226600	9.959084E-1
08/06/2017  18:14:28.226700	9.946877E-1
08/06/2017  18:14:28.226800	9.956642E-1
08/06/2017  18:14:28.226900	9.968849E-1
08/06/2017  18:14:28.227000	9.956642E-1
08/06/2017  18:14:28.227100	9.951760E-1
08/06/2017  18:14:28.227200	9.959084E-1
08/06/2017  18:14:28.227300	9.956642E-1
08/06/2017  18:14:28.227400	9.956642E-1
08/06/2017  18:14:28.227500	9.963967E-1
08/06/2017  18:14:28.227600	9.956642E-1
08/06/2017  18:14:28.227700	9.959084E-1
08/06/2017  18:14:28.227800	9.959084E-1
08/06/2017  18:14:28.227900	9.966408E-1
08/06/2017  18:14:28.228000	9.963967E-1
08/06/2017  18:14:28.228100	9.966408E-1
08/06/2017  18:14:28.228200	9.971291E-1
08/06/2017  18:14:28.228300	9.966408E-1
08/06/2017  18:14:28.228400	9.956642E-1
08/06/2017  18:14:28.228500	9.944435E-1
08/06/2017  18:14:28.228600	9.959084E-1
08/06/2017  18:14:28.228700	9.951760E-1
08/06/2017  18:14:28.228800	9.963967E-1
08/06/2017  18:14:28.228900	9.951760E-1
08/06/2017  18:14:28.229000	9.956642E-1
08/06/2017  18:14:28.229100	9.959084E-1
08/06/2017  18:14:28.229200	9.954201E-1
08/06/2017  18:14:28.229300	9.966408E-1
08/06/2017  18:14:28.229400	9.944435E-1
08/06/2017  18:14:28.229500	9.949318E-1
08/06/2017  18:14:28.229600	9.954201E-1
08/06/2017  18:14:28.229700	9.963967E-1
08/06/2017  18:14:28.229800	9.956642E-1
08/06/2017  18:14:28.229900	9.963967E-1
08/06/2017  18:14:28.230000	9.956642E-1
08/06/2017  18:14:28.230100	9.971291E-1
08/06/2017  18:14:28.230200	9.959084E-1
08/06/2017  18:14:28.230300	9.956642E-1
08/06/2017  18:14:28.230400	9.951760E-1
08/06/2017  18:14:28.230500	9.951760E-1
08/06/2017  18:14:28.230600	9.954201E-1
08/06/2017  18:14:28.230700	9.963967E-1
08/06/2017  18:14:28.230800	9.966408E-1
08/06/2017  18:14:28.230900	9.959084E-1
08/06/2017  18:14:28.231000	9.968849E-1
08/06/2017  18:14:28.231100	9.956642E-1
08/06/2017  18:14:28.231200	9.966408E-1
08/06/2017  18:14:28.231300	9.949318E-1
08/06/2017  18:14:28.231400	9.954201E-1
08/06/2017  18:14:28.231500	9.946877E-1
08/06/2017  18:14:28.231600	9.951760E-1
08/06/2017  18:14:28.231700	9.946877E-1
08/06/2017  18:14:28.231800	9.946877E-1
08/06/2017  18:14:28.231900	9.966408E-1
08/06/2017  18:14:28.232000	9.976174E-1
08/06/2017  18:14:28.232100	9.956642E-1
08/06/2017  18:14:28.232200	9.934669E-1
08/06/2017  18:14:28.232300	9.944435E-1
08/06/2017  18:14:28.232400	9.956642E-1
08/06/2017  18:14:28.232500	9.959084E-1
08/06/2017  18:14:28.232600	9.949318E-1
08/06/2017  18:14:28.232700	9.941994E-1
08/06/2017  18:14:28.232800	9.959084E-1
08/06/2017  18:14:28.232900	9.971291E-1
08/06/2017  18:14:28.233000	9.956642E-1
08/06/2017  18:14:28.233100	9.949318E-1
08/06/2017  18:14:28.233200	9.946877E-1
08/06/2017  18:14:28.233300	9.959084E-1
08/06/2017  18:14:28.233400	9.954201E-1
08/06/2017  18:14:28.233500	9.956642E-1
08/06/2017  18:14:28.233600	9.959084E-1
08/06/2017  18:14:28.233700	9.956642E-1
